feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Common/Ordinary Equity - Total,car_p2_p60,signed,710,-0.0010247406076808775,-0.2286453412801639,0.8200961605598547,-0.04569642873139382,-5.46816253654863,1.5262294735555816e-06,0.007290512101710123,0.9087036702208401,0.3788841541400165,15,0.057627802636205996,0.8035740692655353,0.43507519316616516,15,0.009268653333333337,0.41121937282980964,0.6871372895931727,0.707,15,fm,0.9087036702208401,0.3788841541400165,False,0.7838030652787658,1.0,1.0,,,
Common/Ordinary Equity - Total,ff3_car_m1_p1,signed,760,-0.0020463531619707865,-1.034865802377515,0.30581209293603306,-0.009320797106216767,-0.627864784914625,0.5330079232887653,0.004005023925829504,0.6465009444732082,0.5277238859768577,16,0.006462221252137218,0.16246897614235933,0.8731050042543798,16,0.01310864176048638,1.1059624847529261,0.286165733083644,0.161,16,fm,0.6465009444732082,0.5277238859768577,False,0.7838030652787658,1.0,1.0,,,
Common/Ordinary Equity - Total,ff3_car_p2_p10,signed,759,0.0009607686326793931,0.4799596673485988,0.633391707651371,-0.0017753908050079125,-0.1856549212050164,0.8534817866271555,0.0018735947125703035,0.8372407145290527,0.4165210967010241,15,-0.012161664665866347,-0.2724398286597054,0.7892608761897577,15,-0.0007091040347238976,-0.13957194410754728,0.8908549833372178,0.79,16,fm,0.8372407145290527,0.4165210967010241,False,0.7838030652787658,1.0,1.0,,,
Common/Ordinary Equity - Total,ff3_car_p2_p30,signed,752,-0.002868815691608727,-2.0439021646610938,0.046357572875377506,-0.033073385381583845,-3.0028804806860787,0.004202262536683315,0.0017501009546843887,0.348723676134647,0.7324855685188798,15,0.01538215286114446,0.2743199130178664,0.7878449949095656,15,-0.0053815162597983576,-0.3975278366640301,0.6969732635881404,0.677,15,fm,0.348723676134647,0.7324855685188798,False,0.8567172766980511,1.0,1.0,,,
Common/Ordinary Equity - Total,ff3_car_p2_p60,signed,710,-0.0027567530893092477,-1.4016826930087463,0.16731282272694264,-0.04012616811880335,-2.83811232149874,0.006585299549961508,0.0001969988771108493,0.02366908741569633,0.9814506187854753,15,-0.0230609577164199,-0.3407232422515925,0.7383709254906861,15,-0.005359595893189548,-0.2578865617141277,0.800246647020872,0.8,15,fm,0.02366908741569633,0.9814506187854753,False,0.9907387949884925,1.0,1.0,,,
Common/Ordinary Equity - Total,abs_car_p2_p30,magnitude,752,0.005279449548187234,1.3947755302944447,0.1693746263381937,-0.007345783668756758,-1.5932775097792955,0.11752901354766176,0.009983173809196787,3.6113692299623352,0.0028338351069988935,15,0.09412725090036014,2.776310310736192,0.014856776526647438,15,-0.002864242611111108,-0.4676941153549412,0.6472003823967469,0.565,15,within,-1.5932775097792955,0.11752901354766176,False,0.41788093705835294,1.0,1.0,,,
Common/Ordinary Equity - Total,downside_car_p2_p30,signed,752,-0.0024605992122236978,-1.1541635023352057,0.2540313880787945,-0.003681385164216434,-0.47993699516761007,0.6334077141578554,-0.00286068037927728,-0.6904413874862934,0.5012037536839802,15,-0.008288115246098429,-0.11324428275661344,0.9114447586163665,15,-0.009002520000000007,-0.8334021500442057,0.41861008668345256,0.335,15,fm,-0.6904413874862934,0.5012037536839802,False,0.7838030652787658,1.0,1.0,,,
Common/Ordinary Equity - Total,ff3_downside_car_p2_p30,signed,752,-0.004546920777787286,-1.6618382147299584,0.10293070195655701,-0.02083189006812307,-3.2790205552346348,0.0019208499966834136,-0.0034762094660937357,-1.0801915144032257,0.2983147338939083,15,-0.05900280112044819,-1.2620814275695333,0.22754031636944252,15,-0.013196903556780307,-1.6242190975723108,0.12662234044312254,0.092,15,fm,-1.0801915144032257,0.2983147338939083,False,0.7644124558316773,1.0,1.0,,,
Common/Ordinary Equity - Total,realized_vol_p2_p30,magnitude,752,0.003908986398437257,5.178936777020697,4.176225360284218e-06,0.001773579585570931,2.202618989702136,0.0323561832571452,0.004696796020037603,10.404269081131439,5.705200053490897e-08,15,0.46347178871548617,11.720636833746594,1.2648021022885174e-08,15,-0.00017504580244067375,-0.177825743641555,0.8614071561722714,0.9,15,within,2.202618989702136,0.0323561832571452,False,0.1380530485638195,0.9718195880194156,1.0,,,
Common/Ordinary Equity - Total,idio_vol_p2_p30,magnitude,752,0.0022725204419449994,3.2268990902231742,0.0022328479577209286,0.0011927391309760726,3.2447640386164855,0.0021208761450510643,0.002990271202926478,12.779723297575472,4.151982608735144e-09,15,0.3788299319727891,13.233399131675135,2.638573621902218e-09,15,-0.00012293095624805325,-0.3011257787492802,0.767744580531662,0.772,15,within,3.2447640386164855,0.0021208761450510643,False,0.017740655557779202,0.12488472188562542,1.0,,,
Common/Ordinary Equity - Total,abn_vol_m1_p1,magnitude,760,0.05436094057889831,0.9415296319629597,0.3510523858650604,-0.03495765245989044,-0.9017076765314642,0.3716232006412721,0.0809418691871035,5.431226287304919,6.947391809953383e-05,16,0.22875168249117828,7.789243249609287,1.1944442095319817e-06,16,0.022082247476235668,0.5156364131455848,0.6136243479876372,0.477,16,within,-0.9017076765314642,0.3716232006412721,False,0.7838030652787658,1.0,1.0,,,
Common/Ordinary Equity - Total,abn_vol_p2_p30,magnitude,760,0.012655996241443538,0.6122737577858233,0.5431876255960081,-0.07045813993789449,-2.745153720746444,0.00843179694191435,0.029993227588380467,2.6239655884005524,0.019161801993341374,16,0.07197551747971916,1.7807729107674841,0.095206511038643,16,0.003928754239242053,0.11294872741373826,0.911568973542525,0.869,16,within,-2.745153720746444,0.00843179694191435,False,0.04282817494305702,0.30148743372041037,1.0,,,
Common/Ordinary Equity - Total,max_drawdown_p2_p60,signed,710,-0.009817023486846273,-1.517749939764262,0.13550343492360753,-0.02710712735137578,-4.139570179797422,0.00013653555970679978,-0.01335515425685021,-4.662950152611198,0.00036598477987201584,15,-0.2020282537257327,-3.8452790766197404,0.0017840758820260338,15,-0.03627205475782528,-4.183576100509653,0.0009194480266814015,0.001,15,fm,-4.662950152611198,0.00036598477987201584,False,0.0067050070518877335,0.047199661714247144,0.22251874616218564,,,
Comprehensive Income - Total,car_m1_p1,signed,760,-0.0016718344428730196,-0.7531747763659875,0.45494857326434135,0.0006857699495819436,0.059697150975997704,0.952639652040604,0.004254858137105784,0.5699900715376248,0.5771225725420184,16,0.012501727963912822,0.23873545931853096,0.8145416476134683,16,0.012991162500000002,0.9599193710861461,0.3523145112737044,0.196,16,fm,0.5699900715376248,0.5771225725420184,False,0.7838030652787658,1.0,1.0,,,
Comprehensive Income - Total,car_p2_p10,signed,759,0.0014033199127942895,0.5273200378193473,0.6003509370222572,0.005611667030479297,0.685068477532445,0.49652881910757496,0.0012696592277388807,0.30643670733096373,0.7637821521720756,15,-0.0029803921568627434,-0.042905274309084446,0.9663829731216247,15,0.0008347875000000002,0.08450422098474658,0.9337730772789501,0.864,16,fm,0.30643670733096373,0.7637821521720756,False,0.8621174204411436,1.0,1.0,,,
Comprehensive Income - Total,car_p2_p30,signed,752,0.0014794045136067423,0.34228353144359874,0.7336013935456596,-0.01244539295890568,-1.7960487317482796,0.07865353362630581,0.004628975173640829,0.6689523066617814,0.5144062353240912,15,0.06168547418967586,0.906785347607519,0.37986326687663563,15,0.00979667999999999,0.544621790573401,0.5945830795940354,0.557,15,fm,0.6689523066617814,0.5144062353240912,False,0.7838030652787658,1.0,1.0,,,
Comprehensive Income - Total,car_p2_p60,signed,710,-0.0018750006814615668,-0.40746599828605035,0.6854405058487524,-0.03560934999547548,-6.076159853549014,1.7860823287803925e-07,0.008544287575824924,1.0669359029729701,0.30405473169589836,15,0.06097265572895825,0.8502394783541194,0.4094978490886586,15,0.01200154,0.5452815930942327,0.5941412701329619,0.624,15,fm,1.0669359029729701,0.30405473169589836,False,0.7644124558316773,1.0,1.0,,,
Comprehensive Income - Total,ff3_car_m1_p1,signed,760,-0.0021124970670031375,-0.8837872041369687,0.381126969146095,-0.005791876776555955,-0.4738194178069963,0.6377331520550658,0.004610259695089801,0.679983429443158,0.5068746086179834,16,0.0034275528393175395,0.08106197385310039,0.9364643766451308,16,0.011527244855119094,0.9538556936565002,0.3552764893993964,0.253,16,fm,0.679983429443158,0.5068746086179834,False,0.7838030652787658,1.0,1.0,,,
Comprehensive Income - Total,ff3_car_p2_p10,signed,759,0.0011063840434499105,0.6143986786273162,0.5417943672461556,-0.0011671915868056255,-0.1508569060481198,0.8807079300897994,0.0020214758908159735,0.9122901311119972,0.3770582510969226,15,-0.011207683073229292,-0.2621173080823037,0.7970483559709663,15,-6.800560460746034e-05,-0.013620151375330443,0.9893125335240006,0.948,16,fm,0.9122901311119972,0.3770582510969226,False,0.7838030652787658,1.0,1.0,,,
Comprehensive Income - Total,ff3_car_p2_p30,signed,752,-0.002659352388626332,-1.6082752729162713,0.11420001833591693,-0.02403450228637403,-2.7283543744968104,0.008812590995878111,0.002519169207350391,0.5094840595099402,0.6183489320043754,15,0.019294117647058816,0.35073855166385304,0.7310060980519189,15,-0.0021011733518441766,-0.17384700314324875,0.8644744204468483,0.846,15,fm,0.5094840595099402,0.6183489320043754,False,0.7953529949810445,1.0,1.0,,,
Comprehensive Income - Total,ff3_car_p2_p60,signed,710,-0.0037589836594776414,-1.6889925961089445,0.09757550902184868,-0.030118116936206606,-2.6496599861350947,0.010816083853981124,0.0006022623758466376,0.07414092360325751,0.9419471868092784,15,-0.021935077061127496,-0.33175397721636596,0.744989265383986,15,-0.0060696772892482485,-0.3210978278546392,0.7528795565995858,0.741,15,fm,0.07414092360325751,0.9419471868092784,False,0.975743965942066,1.0,1.0,,,
Comprehensive Income - Total,abs_car_p2_p30,magnitude,752,0.006050988742202128,1.7472681973991666,0.08685592757487631,-0.0068769171562273875,-2.090087112452666,0.04182158870033549,0.010034362944519851,3.4173550748976473,0.0041665476964071356,15,0.08918447378951581,2.578109424666582,0.021889671079924962,15,-0.0010967159444444394,-0.1623140672300602,0.8733779569599951,0.834,15,within,-2.090087112452666,0.04182158870033549,False,0.16940390359629565,1.0,1.0,,,
Comprehensive Income - Total,downside_car_p2_p30,signed,752,-0.0020932541470302006,-1.1842867063812192,0.24201252541627624,-0.003146573902804379,-0.5621516596655362,0.5765753937699338,-0.002799071814429801,-0.6790111312915299,0.5082013900522837,15,-0.0033517406962785203,-0.046695075518370946,0.9634158157129187,15,-0.004754433333333345,-0.4334996742352647,0.6712567999499727,0.662,15,fm,-0.6790111312915299,0.5082013900522837,False,0.7838030652787658,1.0,1.0,,,
Comprehensive Income - Total,ff3_downside_car_p2_p30,signed,752,-0.004844571330581394,-1.9213884645741095,0.06050951784194649,-0.01603711830275693,-3.217867813720132,0.002291555541791074,-0.003077471513361476,-0.9798775882810614,0.3437770202533843,15,-0.05621768707482993,-1.2599587646514128,0.2282827386257202,15,-0.010599006994815271,-1.311346808370783,0.2108410555739478,0.203,15,fm,-0.9798775882810614,0.3437770202533843,False,0.7838030652787658,1.0,1.0,,,
Comprehensive Income - Total,realized_vol_p2_p30,magnitude,752,0.003881641941470563,4.870174389436091,1.2057336188063008e-05,0.0017047422338545462,3.8647694196961018,0.0003271826876105219,0.0047609675740050384,9.890546781187547,1.0703878501238117e-07,15,0.46815846338535405,12.698959345156762,4.507444977709773e-09,15,-5.338099509311599e-05,-0.05284996178468303,0.9585981757040153,0.956,15,within,3.8647694196961018,0.0003271826876105219,False,0.0067050070518877335,0.047199661714247144,0.1996438808683288,,,
Comprehensive Income - Total,idio_vol_p2_p30,magnitude,752,0.0022757833527995435,3.2365395712234353,0.002171748943063332,0.0009171833214367364,3.3211579118856536,0.0016992570677294956,0.0030332948404913885,11.712179110243076,1.2765286489005085e-08,15,0.3874861944777911,13.603395019044104,1.8410086736530288e-09,15,2.496023450081752e-05,0.05823653879127622,0.9543832881979186,0.922,15,within,3.3211579118856536,0.0016992570677294956,False,0.015888895534261174,0.1118493222194297,0.97707281394446,,,
Comprehensive Income - Total,abn_vol_m1_p1,magnitude,760,0.08368717712639422,1.8813066699028977,0.06587835208514255,-0.037106817730906745,-1.4227445680530872,0.161145727543347,0.08103790879885571,5.186838475704732,0.00011050220017109523,16,0.21411400924005966,7.272634055814099,2.7287431595703083e-06,16,0.020033694624674088,0.45774333457362704,0.6536974152216593,0.586,16,within,-1.4227445680530872,0.161145727543347,False,0.53715242514449,1.0,1.0,,,
Comprehensive Income - Total,abn_vol_p2_p30,magnitude,760,0.01665855686991146,0.9038884700098245,0.3704770863719714,-0.061050671525424,-2.944894479188332,0.004929800788857331,0.027852478855413795,2.2886912234081915,0.03702423186432396,16,0.05283895376332351,1.3015181515876493,0.21271669127474827,16,0.005748598887152186,0.1707223751930683,0.8667236014919464,0.817,16,within,-2.944894479188332,0.004929800788857331,False,0.028945619310721944,0.20376167079359112,1.0,,,
Comprehensive Income - Total,max_drawdown_p2_p60,signed,710,-0.01386814576896132,-1.9126807281909581,0.06164300617673791,-0.020927906028474545,-4.583379969402412,3.175021130537606e-05,-0.013359481840128312,-4.8617636153740005,0.00025165679951811594,15,-0.19956695405434896,-3.92506896119889,0.0015246738130348181,15,-0.03499263430949464,-3.903001604024506,0.001592320130213289,0.0,15,fm,-4.8617636153740005,0.00025165679951811594,False,0.0067050070518877335,0.047199661714247144,0.15728549969882247,,,
Cost of Goods Sold,car_m1_p1,signed,759,-0.0018670866280206693,-0.8357055375727964,0.40737727593456075,-0.0002101770898588957,-0.018821831180360155,0.9850596718691791,0.0041379991594217335,0.5582539309792232,0.5849081599690833,16,0.0122728864272982,0.2346933614082283,0.8176202892158615,16,0.013092237500000003,0.9696684747253568,0.3475884933697424,0.181,16,fm,0.5582539309792232,0.5849081599690833,False,0.7838030652787658,1.0,1.0,,,
Cost of Goods Sold,car_p2_p10,signed,758,0.0016518236797602225,0.5661460713942784,0.573878371404684,0.00561142966154667,0.6833761721644358,0.497587978133352,0.001339385732149947,0.32430842871500587,0.7504992175866869,15,0.00023729491796718646,0.0033629168480116527,0.9973642354677129,15,0.00037791875000000143,0.03981575243372504,0.9687651300980051,0.901,16,fm,0.32430842871500587,0.7504992175866869,False,0.8573480190114692,1.0,1.0,,,
Cost of Goods Sold,car_p2_p30,signed,751,0.002120006172033336,0.4671094104723006,0.6424921299058548,-0.012540545724194859,-1.8434683463610444,0.07131279358203173,0.004795903178608822,0.6890252292653753,0.5020676455254252,15,0.06390556222488994,0.9252794473572873,0.3704957497164809,15,0.010246299999999986,0.5504525537963764,0.5906845343016076,0.556,15,fm,0.6890252292653753,0.5020676455254252,False,0.7838030652787658,1.0,1.0,,,
Cost of Goods Sold,car_p2_p60,signed,709,-0.00014485509626051908,-0.029145140228673334,0.9768672192869778,-0.0365225497081502,-6.376773398009265,6.12838865371039e-08,0.008699891634700396,1.0692088600423717,0.30306474053988647,15,0.06256529278378016,0.8614584222019183,0.4034994568879535,15,0.014623053333333328,0.662701623020593,0.5182839405482071,0.544,15,fm,1.0692088600423717,0.30306474053988647,False,0.7644124558316773,1.0,1.0,,,
Cost of Goods Sold,ff3_car_m1_p1,signed,759,-0.002224207501966075,-0.9357311096349255,0.35400060019742385,-0.0067465365408708065,-0.5654143518432149,0.5743719664285729,0.0044948035224808515,0.6676913962073652,0.5144729634736633,16,0.0032688643639273915,0.07760278505646884,0.9391697284112194,16,0.011631878600555812,0.9633063536948251,0.3506675617878816,0.213,16,fm,0.6676913962073652,0.5144729634736633,False,0.7838030652787658,1.0,1.0,,,
Cost of Goods Sold,ff3_car_p2_p10,signed,758,0.0018429766410842405,0.9144549476600025,0.36495597464131724,-0.0010782418885561778,-0.1389921166628526,0.8900260666740896,0.002041318770738228,0.9283161972293087,0.36897292887152244,15,-0.00963625450180072,-0.227000289897596,0.8237047570293055,15,-0.0004912574280305404,-0.10226814101006175,0.919898475068228,0.837,16,fm,0.9283161972293087,0.36897292887152244,False,0.7838030652787658,1.0,1.0,,,
Cost of Goods Sold,ff3_car_p2_p30,signed,751,-0.003393623255036289,-2.033436723925791,0.047442865845539084,-0.02464870511353433,-2.776087414348385,0.007770027700455057,0.002477932307780767,0.5009805997566911,0.6241690638685535,15,0.01926810724289715,0.34890594068142194,0.7323516909006572,15,-0.002027232886425781,-0.1541097851833887,0.8797226733981659,0.857,15,fm,0.5009805997566911,0.6241690638685535,False,0.8005374767051587,1.0,1.0,,,
Cost of Goods Sold,ff3_car_p2_p60,signed,709,-0.004971217619224582,-2.3009696017312256,0.02568803503373275,-0.03068195805183921,-2.6648334103875957,0.010399965008416287,0.0005653862727886689,0.06960570558348368,0.9454919521899778,15,-0.023078734524112677,-0.350003639724461,0.7315455963762469,15,-0.00312695487785049,-0.15476309040087324,0.8792171245008926,0.893,15,fm,0.06960570558348368,0.9454919521899778,False,0.975743965942066,1.0,1.0,,,
Cost of Goods Sold,abs_car_p2_p30,magnitude,751,0.009277250371658633,2.205853253053477,0.03211462911705764,-0.006986204621201671,-2.1245140369446465,0.03869705910570096,0.010047726325469155,3.4300587377366454,0.004062594984205329,15,0.08945698279311724,2.5966692797372772,0.021113743243044686,15,-0.0015468829920634872,-0.2363467293419156,0.8165865190723061,0.734,15,within,-2.1245140369446465,0.03869705910570096,False,0.1587571655618501,1.0,1.0,,,
Cost of Goods Sold,downside_car_p2_p30,signed,751,-0.002139101802130016,-0.9622774326342993,0.3406351422017295,-0.0031822830842726663,-0.5656313036164365,0.5742255959731413,-0.002638250770315117,-0.6344511792378612,0.5360169624331571,15,0.00013045218087234776,0.0017737645041563414,0.9986097686636541,15,-0.005783566666666679,-0.5218684864873061,0.6099199193525389,0.546,15,fm,-0.6344511792378612,0.5360169624331571,False,0.7838030652787658,1.0,1.0,,,
Cost of Goods Sold,ff3_downside_car_p2_p30,signed,751,-0.004652845416060328,-1.620480692504448,0.11154765548613801,-0.016269740826288955,-3.281166470512705,0.0019089333489227794,-0.0030292275998195463,-0.9626605709621989,0.3520516239316236,15,-0.05495118047218885,-1.2141963853335178,0.24475765856067122,15,-0.011145351792990294,-1.3198521675474257,0.20805997301106757,0.163,15,fm,-0.9626605709621989,0.3520516239316236,False,0.7838030652787658,1.0,1.0,,,
Cost of Goods Sold,realized_vol_p2_p30,magnitude,751,0.004325270501644016,5.017774430272759,7.2783435979397576e-06,0.0016953421854054484,3.7359035039099586,0.000488547961472625,0.0047524370059622515,9.94931818363669,9.947847694821399e-08,15,0.4671304521808723,12.511908415597022,5.4613591691077245e-09,15,-8.311123590145277e-05,-0.08219555921862011,0.9356548100933586,0.957,15,within,3.7359035039099586,0.000488547961472625,False,0.007544243813577737,0.053107439430718904,0.293128776883575,,,
Cost of Goods Sold,idio_vol_p2_p30,magnitude,751,0.0028324925364738387,3.3943877589016203,0.0013706693246057788,0.0009104637340562672,3.1853827133341754,0.0025149932787095364,0.003027500570528825,11.804800056157049,1.1541675194241222e-08,15,0.38754941976790713,13.360144735550685,2.3302455117534537e-09,15,2.778684234414445e-05,0.0648752214385186,0.9491906153070784,0.969,15,within,3.1853827133341754,0.0025149932787095364,False,0.019161853552072658,0.13488919526507276,1.0,,,
Cost of Goods Sold,abn_vol_m1_p1,magnitude,759,0.06912251482176411,1.4142375662529296,0.16361500927682693,-0.03682196608974662,-1.390419374487371,0.17068501446626852,0.0812243579014037,5.209366038625668,0.00010584078327593503,16,0.2179255338499036,7.163285429900536,3.2647797982906736e-06,16,0.017317946305660643,0.3896144251544957,0.7022976514461868,0.635,16,within,-1.390419374487371,0.17068501446626852,False,0.5573388227469992,1.0,1.0,,,
Cost of Goods Sold,abn_vol_p2_p30,magnitude,759,0.025677099853485673,1.429744793493123,0.1591356530180232,-0.06182493709245733,-2.948869521665336,0.0048763979527774596,0.028142004321568336,2.319740712520286,0.03486666658243391,16,0.05654581150642075,1.3580487332563203,0.19452584213360347,16,0.007235735134533414,0.20524959642930157,0.8401364913378333,0.715,16,within,-2.948869521665336,0.0048763979527774596,False,0.028945619310721944,0.20376167079359112,1.0,,,
Cost of Goods Sold,max_drawdown_p2_p60,signed,709,-0.012205897659627063,-1.6088105392376604,0.11408263588041305,-0.022733393222833888,-4.914988720112772,1.0348527803957385e-05,-0.013228096100138009,-4.7228827644967355,0.00032674939585651194,15,-0.19585186801993523,-3.726299974045121,0.00225673706288537,15,-0.034375085513101734,-3.8139057154341547,0.0018979844582001787,0.0,15,fm,-4.7228827644967355,0.00032674939585651194,False,0.0067050070518877335,0.047199661714247144,0.1996438808683288,,,
Debt in Current Liabilities,car_m1_p1,signed,733,-0.0028491422776786308,-1.2785629828867726,0.20707382945808792,-4.589319518338766e-05,-0.0031190817651012815,0.9975240009814528,-0.00292447451499048,-1.2192719231546512,0.24288586132486648,15,-0.02494741948583319,-0.6533064957326764,0.5241437812758949,15,0.012304006250000003,0.9002493966272793,0.3822136570552622,0.208,16,fm,-1.2192719231546512,0.24288586132486648,False,0.6970715302597065,1.0,1.0,,,
Debt in Current Liabilities,car_p2_p10,signed,732,0.002018575959813174,0.5224096063683512,0.603739171831938,0.006952506682547224,0.6615567942198901,0.511354408635128,0.0014850973237333807,0.364457188928983,0.720962647958564,15,-0.015872587332805464,-0.2313073015889428,0.8204224989283205,15,-0.001171975,-0.11679591027827198,0.908571229003895,0.915,16,fm,0.364457188928983,0.720962647958564,False,0.8528948145905378,1.0,1.0,,,
Debt in Current Liabilities,car_p2_p30,signed,726,-0.0010445022249056333,-0.16668329295873288,0.8683051913196449,-0.019878595417399548,-2.248296141516763,0.029089284777269152,0.0041426724477527785,0.6105742885423604,0.5512655120400716,15,0.04913430978311769,0.7059948248864037,0.49177350191721336,15,0.004526026666666655,0.24039157844301162,0.8135111264944284,0.792,15,fm,0.6105742885423604,0.5512655120400716,False,0.7838030652787658,1.0,1.0,,,
Debt in Current Liabilities,car_p2_p60,signed,686,-0.004052395830553189,-0.7439083025792372,0.46048448243268447,-0.050600387629567395,-4.9118291961789,1.0460765955059315e-05,0.007146656275535496,0.8780632300596867,0.39472918278679725,15,0.053646138016779886,0.7470906016110853,0.46737161323107146,15,0.008857726666666666,0.39194420834792587,0.7010009504819686,0.725,15,fm,0.8780632300596867,0.39472918278679725,False,0.7838030652787658,1.0,1.0,,,
Debt in Current Liabilities,ff3_car_m1_p1,signed,733,-0.0033366927265728306,-1.4728705972719864,0.14718087454591913,-0.009534663504344888,-0.6030560838967837,0.5492526438326706,-0.002284131092347279,-1.210331943587984,0.2461903369283999,15,-0.02276898770609076,-0.6998536667114861,0.49548429425281226,15,0.011035197849194864,0.912193335614991,0.37609492966112423,0.271,16,fm,-1.210331943587984,0.2461903369283999,False,0.7034009626525711,1.0,1.0,,,
Debt in Current Liabilities,ff3_car_p2_p10,signed,732,0.0020634113065963436,0.8592215616710535,0.3944023734615928,-0.002576929477372117,-0.25077754709531236,0.8030347145994803,0.0018537851990446782,0.8196336314818246,0.42615923352413954,15,-0.020566008086861022,-0.4700443449759396,0.6455614845051016,15,-0.0015139961955231184,-0.28169181208537547,0.7820288940114312,0.685,16,fm,0.8196336314818246,0.42615923352413954,False,0.7838030652787658,1.0,1.0,,,
Debt in Current Liabilities,ff3_car_p2_p30,signed,726,-0.003618873646647117,-1.5667430226210788,0.12361074669704468,-0.03719974650859254,-3.1134884109067418,0.00308458303475181,0.0016482346648575429,0.319426167527523,0.7541199605866198,15,0.012611662241214707,0.2156629763576561,0.8323608458970805,15,-0.008102230540259124,-0.5731754186815257,0.5756174584394746,0.56,15,fm,0.319426167527523,0.7541199605866198,False,0.8573480190114692,1.0,1.0,,,
Debt in Current Liabilities,ff3_car_p2_p60,signed,686,-0.0044042515855270215,-1.590392749484926,0.11817824999677093,-0.044567544230916974,-2.8525235613491797,0.006335127846381842,2.9086652536807387e-05,0.003367533468584364,0.9973606170982838,15,-0.023513855417422753,-0.34306846878654024,0.736643923002562,15,-0.007433048887584827,-0.34683070521874737,0.7338765340881044,0.732,15,fm,0.003367533468584364,0.9973606170982838,False,0.9973606170982838,1.0,1.0,,,
Debt in Current Liabilities,abs_car_p2_p30,magnitude,726,0.00804232311982334,1.8864921378796558,0.06516173320085014,-0.007129323415578819,-1.2994910359701288,0.1998562721339631,0.010486308907544801,3.374640892401902,0.004536047858830166,15,0.08965358761450927,2.423151623095327,0.029528659483285674,15,-0.0023952391388888826,-0.39929784440589755,0.6956984583185031,0.642,15,within,-1.2994910359701288,0.1998562721339631,False,0.607212344268828,1.0,1.0,,,
Debt in Current Liabilities,downside_car_p2_p30,signed,726,-0.0024169382011778686,-0.8366546943673894,0.40684855068788106,-0.004429913121580214,-0.5200935601755518,0.605340329856721,-0.0029748923488566517,-0.7132227790786682,0.4874272945505709,15,-0.019267642672240036,-0.26353816393776963,0.7959750853695762,15,-0.00964066,-0.8579046750905144,0.40539317963990407,0.295,15,fm,-0.7132227790786682,0.4874272945505709,False,0.7838030652787658,1.0,1.0,,,
Debt in Current Liabilities,ff3_downside_car_p2_p30,signed,726,-0.004594512257833182,-1.1653393111328676,0.24952329780352442,-0.023545948732918105,-3.3619644727486495,0.0015079245033597815,-0.003659263941767189,-1.1081701489494147,0.2864638907802137,15,-0.06884904674173092,-1.4122678581074233,0.17971260336392852,15,-0.014195808522503512,-1.6609639299541106,0.11894197370031816,0.077,15,fm,-1.1081701489494147,0.2864638907802137,False,0.7639037087472366,1.0,1.0,,,
Debt in Current Liabilities,realized_vol_p2_p30,magnitude,726,0.0044321205078497305,5.667984695835117,7.568087056477455e-07,0.0018978977122125064,2.0843034300977172,0.042367563936653,0.004807033383169819,10.995029846397133,2.8500277311666193e-08,15,0.46705653251124685,11.550364727343034,1.5246708949358882e-08,15,-0.0002183564794507898,-0.21624865190189796,0.8319131160632025,0.822,15,within,2.0843034300977172,0.042367563936653,False,0.17053610641168504,1.0,1.0,,,
Debt in Current Liabilities,idio_vol_p2_p30,magnitude,726,0.0028086955980467596,3.3541450131443624,0.0015429274662946053,0.00136239332852555,3.408765791392629,0.0013136812145097536,0.0030773056891215656,13.310020329933476,2.447323169197012e-09,15,0.3847692823660454,12.556988968488007,5.2132877346358315e-09,15,-0.00019624701422331188,-0.44850411089979836,0.6606527625474994,0.665,15,within,3.408765791392629,0.0013136812145097536,False,0.014012599621437371,0.09864120302197493,0.7632487856301668,,,
Debt in Current Liabilities,abn_vol_m1_p1,magnitude,733,0.04842144598961987,0.7797977195281982,0.43926041597906107,-0.029805995731434724,-0.6460836699932354,0.5212397143614211,0.06806150585173018,5.796609904318888,4.6305826476912635e-05,15,0.21201613892550544,7.318264277792777,3.8010161399622857e-06,15,0.024144006030680204,0.5595323115331143,0.5840574922177291,0.437,16,within,-0.6460836699932354,0.5212397143614211,False,0.7838030652787658,1.0,1.0,,,
Debt in Current Liabilities,abn_vol_p2_p30,magnitude,733,0.016225724725458475,0.8176073547498987,0.41753942448343373,-0.0703588840582535,-2.4815657098671022,0.01655883586509862,0.023985065848797504,2.361381869216923,0.033234157088224386,15,0.09051092296307978,2.0898810596298185,0.05535914074027565,15,0.010431916401652285,0.2957197713073992,0.7714984759948236,0.592,16,within,-2.4815657098671022,0.01655883586509862,False,0.07908697726614267,0.5567299995476261,1.0,,,
Debt in Current Liabilities,max_drawdown_p2_p60,signed,686,-0.009865234348425823,-0.9308889958751687,0.35647485676450663,-0.029511022686914922,-4.058086957518693,0.00017737709706315782,-0.013628879099671995,-4.657226778102017,0.0003699777521378937,15,-0.19335135642012252,-3.6992029279492797,0.0023810753184381446,15,-0.038293752218599694,-4.359326343042001,0.0006541166451587618,0.0,15,fm,-4.657226778102017,0.0003699777521378937,False,0.0067050070518877335,0.047199661714247144,0.22457649554770148,,,
