feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Comprehensive Income - Total,ff3_car_p2_p60,signed,910,-0.002472087091304927,-0.9703005096305458,0.3366621241616854,-0.022668808833054856,-1.8680241247085299,0.06774456504838508,0.00684505675329711,0.8831777540531267,0.38878374316492936,19,-0.0010312258874841807,-0.018583065823439972,0.9853781519429586,19,-0.004302707731099581,-0.26067304866236857,0.7973034710338214,0.849,19,fm,0.8831777540531267,0.38878374316492936,0.6152462551353013,0.5460927566501599,10,0.21450449443771555,0.8327056289689271,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.618959193098395,1.0,1.0,,,
Comprehensive Income - Total,abs_car_p2_p30,magnitude,951,0.005601093984322894,1.5413355465698484,0.12966903992711734,-0.00725392356839704,-1.8233894025145292,0.07434731072706922,0.010652642551001304,3.8227199649306396,0.0012466456753783754,19,0.09365009161559361,2.67530464979142,0.01543963522308653,19,0.0007156213850415522,0.11245082348835332,0.9117105423438674,0.846,19,within,-1.8233894025145292,0.07434731072706922,-0.7228565086811853,0.4732043685365608,10,-0.8683187241546115,0.38945293039189266,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.2955421047535671,1.0,1.0,,,
Comprehensive Income - Total,downside_car_p2_p30,signed,951,-0.0034593107701530847,-1.6640278231905552,0.10249013191478112,0.006122264193612058,1.414287611200633,0.16360039750964256,-0.005862103308928805,-1.5125959114646421,0.14774167336315042,19,-0.04506758038034448,-0.7428967084929713,0.46712993432058014,19,-0.011405352631578951,-1.2242113232812346,0.2366547715984087,0.155,19,fm,-1.5125959114646421,0.14774167336315042,-1.3184407340364335,0.20388721566080842,10,-1.1995739636178895,0.2458572094547204,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3984062577517295,1.0,1.0,,,
Comprehensive Income - Total,ff3_downside_car_p2_p30,signed,951,-0.00445028482493184,-1.2838326840702312,0.20523832426713515,-0.007238122458856075,-1.7700180547371935,0.0829459345219704,-0.00462176732913428,-1.6369044053027735,0.11901411293449184,19,-0.08207338719633539,-2.2320617848400555,0.038557879963987254,19,-0.014218300900477107,-2.0683460271686656,0.053285533376468935,0.037,19,fm,-1.6369044053027735,0.11901411293449184,-1.7251539661795747,0.10162719914005981,10,-1.5469703574249793,0.1392716988823104,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.37707441721819196,1.0,1.0,,,
Comprehensive Income - Total,realized_vol_p2_p30,magnitude,951,0.0036352737921489095,4.532496246247347,3.762816874589022e-05,0.0016303762522061362,4.194930369436008,0.00011416310568931462,0.004622566251943713,11.601206237932002,8.678396728549896e-10,19,0.455765464080369,15.094241219856547,1.1607193861287957e-11,19,7.322662143298815e-05,0.08741080453255906,0.9313100789652005,0.975,19,within,4.194930369436008,0.00011416310568931462,2.9691798160782796,0.0046118575830574856,10,5.710638268407413,6.512233731652322e-07,0.003736690594746086,18,951.0,0.0017802544421321453,4.081546307617565,0.00016453911790957203,0.18007455613824477,4.262852762643275,0.0004681192422957066,19.0,0.0006373316538051635,0.8208814402288419,0.4224528457022281,0.161,19.0,907.0,0.00046533128080661346,1.0056447871238268,0.31952693029430684,0.02987861811391223,0.5736612888842145,0.5737088147742382,18.0,-0.0024200918923202902,-3.31203868617404,0.0038768795275495,0.0,19.0,False,0.004297905155362432,0.030254952432288994,0.07123777795013232,,,
Comprehensive Income - Total,idio_vol_p2_p30,magnitude,951,0.0020948493238235064,3.001450112550325,0.0042189327834388606,0.0006804087178453486,2.6104219129014283,0.01196384214577972,0.002963341842042259,13.794313244334157,5.19320803349817e-11,19,0.38165918999178616,16.395257272139638,2.8846012489223638e-12,19,0.0002052388544755217,0.511930110105495,0.6149234802144381,0.669,19,within,2.6104219129014283,0.01196384214577972,2.2400104894740336,0.029659229433945517,10,2.750938942527235,0.008304212785843881,0.003945377659102021,20,951.0,0.0010491646235685215,3.436779083959192,0.0012090575654842897,0.21346054211158147,5.436755075326383,3.64369566058843e-05,19.0,0.001154011907151334,2.093997939748385,0.05068254521990732,0.015,19.0,907.0,0.0004266208179170561,0.7178471599920364,0.4762602132299111,0.03851674002934506,1.122289518185696,0.2773409773748213,18.0,-0.005825507190726847,-7.456017703850903,6.581999392433832e-07,0.0,19.0,False,0.06125487178639217,0.4312015191472913,1.0,,,
Comprehensive Income - Total,abn_vol_m1_p1,magnitude,920,0.07846875363801975,1.8527766353753714,0.06994192828693405,-0.027655539262887753,-1.3203303506127697,0.19285914774059262,0.06297597134345463,4.2269558637799065,0.0004563755970265397,20,0.16257780384881224,4.0195621185448,0.0007327092723409429,20,0.0034945564721592355,0.10505140211116883,0.9174361187210079,0.908,20,within,-1.3203303506127697,0.19285914774059262,-0.8837561654238807,0.38114356227534585,10,-1.5591392063363005,0.12539948886359167,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.4504739217298514,1.0,1.0,,,
Comprehensive Income - Total,abn_vol_p2_p30,magnitude,903,0.01383736610665024,0.7781347097675486,0.440230911275563,-0.06163639859637637,-3.867967739692224,0.00032391877175375983,0.01776030559665475,1.9397269240380282,0.06918991243772374,18,0.06254901960784313,1.636447747781162,0.12012321340728403,18,0.001125190213280673,0.0439151957764751,0.9654837115010073,0.94,18,within,-3.867967739692224,0.00032391877175375983,-2.2908303383934423,0.026313802282673632,10,-3.289608075639592,0.0018627312000857978,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.00466999839885555,0.03287428975484818,0.19694261322628598,,,
Comprehensive Income - Total,max_drawdown_p2_p60,signed,910,-0.013460164649347867,-1.9821833912601752,0.05308149805217306,-0.014224816063998223,-3.977634739903646,0.00022919789900069422,-0.012052384460111082,-4.3476236877673715,0.00038792291551519904,19,-0.18777493772628667,-4.636035466240213,0.00020532964475905027,19,-0.03636996131093512,-4.328199403179648,0.0004049784850707314,0.0,19,fm,-4.3476236877673715,0.00038792291551519904,-4.7950695639633345,0.0001449494215371098,10,-4.773057062002096,0.0001766388460332004,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.00466999839885555,0.03287428975484818,0.22926244306948262,,,
Cost of Goods Sold,car_m1_p1,signed,959,-0.0019848729448039533,-0.8525305277522944,0.39806765204461925,0.005644580441316163,0.551265452509504,0.5839568685023908,-0.0027441673038020743,-1.281301163764309,0.21550577258951245,20,-0.030862981556258863,-0.9595366930921073,0.34934087602268515,20,0.000496810000000002,0.07380631335211724,0.9419360000190817,0.947,20,fm,-1.281301163764309,0.21550577258951245,-1.0635011787558493,0.3008851591497902,10,-0.6734578572603241,0.5087661417269251,0.008550321863282237,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.45364881573086563,1.0,1.0,,,
Cost of Goods Sold,car_p2_p10,signed,958,0.0004516163508188342,0.17287246891814398,0.8634637848688356,0.011233592501590735,1.514935714561093,0.13621334023221338,-0.00035968807330945593,-0.10245907264589352,0.9195251152935611,19,-0.02584918177797435,-0.44788029001878804,0.6595833931905519,19,-0.004114339999999997,-0.5036529661734177,0.6202948132739907,0.508,20,fm,-0.10245907264589352,0.9195251152935611,-0.13497249145839157,0.8941314744581071,10,-0.20143850929205695,0.8426146027527353,0.00914675070858366,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Cost of Goods Sold,car_p2_p30,signed,950,-0.0006237401580423702,-0.1630762898726474,0.8711290872101136,0.001966702045767825,0.29691733685601057,0.7677846530565988,0.0001792505085482947,0.027223499189995542,0.9785810285802432,19,0.012557022809123637,0.20239039015267932,0.8418815088189098,19,0.00033773684210525873,0.020461785086933654,0.9839001134351024,0.969,19,fm,0.027223499189995542,0.9785810285802432,0.2917403065488504,0.7738207783434591,10,0.7502167097577315,0.4628186173946488,0.007753520025616759,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Cost of Goods Sold,car_p2_p60,signed,909,-0.0008025949095068999,-0.11519180379331326,0.9087638573882402,-0.02579833607329674,-4.788723697379886,1.5901761967369215e-05,0.009180562517326433,1.0940250269515839,0.2883688101754713,19,0.03083893844619187,0.5148826333639324,0.6128998751358659,19,0.011662405263157899,0.5836046828899445,0.5667280915538353,0.575,19,fm,1.0940250269515839,0.2883688101754713,1.027329240943835,0.3178738227049909,10,0.8837491584145082,0.3891591250000569,0.008135343812845839,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5241787644886357,1.0,1.0,,,
Cost of Goods Sold,ff3_car_m1_p1,signed,959,-0.002650509866787696,-1.0442925006107926,0.30147477672866874,0.0007046271744956922,0.06655095161246363,0.9472099980623333,-0.0023670441254461444,-1.2898298745893673,0.21258911953784818,20,-0.02818340972752737,-1.0122918406984904,0.32411703202935827,20,-0.001020706940740201,-0.18314769566921063,0.8566223735524784,0.771,20,fm,-1.2898298745893673,0.21258911953784818,-1.1073154340923435,0.2819798224042728,10,-0.7727576621017586,0.4491728096628247,0.008813421016100739,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.45364881573086563,1.0,1.0,,,
Cost of Goods Sold,ff3_car_p2_p10,signed,958,0.0011237222048698838,0.6947477695731877,0.49049474665150394,0.004865593140023837,0.7544687212072836,0.45417863992782237,0.0004290632964604902,0.19361522063506828,0.8486452803535148,19,-0.024864156188791307,-0.6942788881300476,0.4963712664084079,19,-0.004774216729533114,-0.9818288495791573,0.33852203822259286,0.246,20,fm,0.19361522063506828,0.8486452803535148,0.15131228023236018,0.881412299303276,10,0.026442913210931077,0.9791950266223239,0.007503342140182711,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Cost of Goods Sold,ff3_car_p2_p30,signed,950,-0.0032415593308614834,-2.1008694404742236,0.0408201183303194,-0.012805469504411821,-1.609667670336851,0.11389487329379422,0.0005160257744035909,0.11788386525263148,0.9074651801338921,19,-0.006346433310166171,-0.13433170118406074,0.8946309030636274,19,-0.005888010069076834,-0.5180947685158881,0.6107019688957217,0.573,19,fm,0.11788386525263148,0.9074651801338921,0.09058968137217702,0.9288191026081655,10,0.342290815390226,0.7360963589414511,0.0064399593242804205,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Cost of Goods Sold,ff3_car_p2_p60,signed,909,-0.003346888238277747,-1.2543070616758865,0.21568099945190083,-0.022828741540547363,-1.8400982367837362,0.07181468774093779,0.006745732542477681,0.8717076755524726,0.39484658549117224,19,-0.0019391680117022852,-0.035053699688501014,0.9724227297629124,19,-0.0016804928371297687,-0.09689755685862858,0.9238785007036361,0.921,19,fm,0.8717076755524726,0.39484658549117224,0.6084414008031798,0.55049631668789,10,0.22252486169668192,0.8265568748257197,0.008272277165084782,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.625499541372154,1.0,1.0,,,
Cost of Goods Sold,abs_car_p2_p30,magnitude,950,0.009213793081517246,2.0942394024312505,0.04143341052885908,-0.007304226706943163,-1.8164810879921536,0.07541620121739911,0.010656173232852385,3.83837567958967,0.0012039005196605615,19,0.09402697921273771,2.694501356188174,0.01482371847844753,19,0.0001997682610033876,0.03188640864908337,0.9749135495180059,0.968,19,within,-1.8164810879921536,0.07541620121739911,-0.7051608591293889,0.48404885864716696,10,-0.8523513109761988,0.3981661152159085,0.007753520025616759,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.29794054801935455,1.0,1.0,,,
Cost of Goods Sold,downside_car_p2_p30,signed,950,-0.0035257947272394115,-1.249251153204426,0.2175080759151342,0.006402488466844551,1.4689060753718821,0.14824945881743443,-0.0057219324418732115,-1.467070781720097,0.15961185204577813,19,-0.04227659632861724,-0.6798249831554048,0.5052651660131757,19,-0.012671394736842112,-1.3521953770714088,0.19305891396444833,0.106,19,fm,-1.467070781720097,0.15961185204577813,-1.264005905479247,0.22235229496747008,10,-1.1366283499788854,0.2705999617549548,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.4069784275270837,1.0,1.0,,,
Cost of Goods Sold,ff3_downside_car_p2_p30,signed,950,-0.0041856291849335665,-1.0333278750989832,0.3065237356986322,-0.007108512790761378,-1.7403605006449951,0.08807307677597524,-0.004573747709214472,-1.6172372480337098,0.12321692185174227,19,-0.08143209624890395,-2.1796146263950815,0.042810031417758534,19,-0.015059337844392985,-2.115004977716347,0.04863748746779108,0.022,19,fm,-1.6172372480337098,0.12321692185174227,-1.7032439715240413,0.10572621064487213,10,-1.5157181448936077,0.14695509310763702,0.00908772435739415,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3817020520832508,1.0,1.0,,,
Cost of Goods Sold,realized_vol_p2_p30,magnitude,950,0.004158877188886728,4.748343900818592,1.8231133943327697e-05,0.0016253675899028405,4.036549668541884,0.0001900140193941572,0.004618870359629021,11.669648176859683,7.899251591331314e-10,19,0.45502464143552157,14.920445423239798,1.408934116132094e-11,19,5.7076050525378125e-05,0.06801573671250633,0.9465229576457073,0.992,19,within,4.036549668541884,0.0001900140193941572,2.930217946762122,0.005131730948217104,10,5.5660053013196364,1.0831521019445102e-06,0.0037401965954665536,18,950.0,0.0017898969150226263,4.146429730661113,0.00013354802677063244,0.1801380552220888,4.260634920244612,0.00047042854288869364,19.0,0.0005746420207215677,0.7331957755624329,0.47288065105261157,0.217,19.0,906.0,0.00046644870855705456,0.9998702970308613,0.322285543540096,0.029236694677871138,0.5605613428898516,0.5824098179330859,18.0,-0.0024893835145689738,-3.411916386573134,0.0031083695584007303,0.0,19.0,False,0.00466999839885555,0.03287428975484818,0.11704863594680083,,,
Cost of Goods Sold,idio_vol_p2_p30,magnitude,950,0.002731231929675692,3.32935303039521,0.0016590742008125445,0.0006709193915758576,2.435079881102553,0.018574845568838576,0.0029607173938972393,13.899643545497506,4.579536861979317e-11,19,0.38175459657547234,16.103292442937583,3.908677597536308e-12,19,0.0002093906427245283,0.5236991468579053,0.606876278976582,0.602,19,within,2.435079881102553,0.018574845568838576,2.3177105707459824,0.024683826926289034,10,2.6980562411951974,0.009539646119135766,0.0039496222806689055,20,950.0,0.0010545841883301543,3.4945947831766357,0.0010176633192718989,0.21327762684020976,5.44398265329451,3.5883685185463036e-05,19.0,0.001186250407206595,2.1301688113821955,0.04720826144157463,0.016,19.0,906.0,0.0004301792588309872,0.7195196000462812,0.4752387395007779,0.0361594637855142,1.0590500015877102,0.3043935183780591,18.0,-0.005936535899993872,-7.945946874953987,2.6987803576865683e-07,0.0,19.0,False,0.08519326842275836,0.5997150217393351,1.0,,,
Cost of Goods Sold,abn_vol_m1_p1,magnitude,919,0.06030666620233092,1.2828248546949632,0.20558841831893424,-0.02586386270537214,-1.226560494430615,0.2258492732018219,0.06318133165052929,4.24284845023082,0.00044013235183474535,20,0.16594845210811598,4.04628907109277,0.0006893177525393784,20,0.00046394694521295355,0.013622127357948776,0.9892734740408882,0.938,20,within,-1.226560494430615,0.2258492732018219,-0.8611153103993843,0.39336883102771514,10,-1.4596135177204415,0.15077808226597533,0.004805424617146924,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.45364881573086563,1.0,1.0,,,
Cost of Goods Sold,abn_vol_p2_p30,magnitude,902,0.021118095189950652,1.198564772070557,0.23646198651373473,-0.062187870850401866,-3.826156825922399,0.00036917645887317864,0.018084069576042253,1.9730547002680743,0.06497564178212276,18,0.06613311991463251,1.6968747379240041,0.10795173890134545,18,0.0009686504438072555,0.035222244451783194,0.9723128022264166,0.943,18,within,-3.826156825922399,0.00036917645887317864,-2.2949217422701826,0.026059676138559106,10,-3.2571528406714276,0.0020463658557990853,0.009963392148455793,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.00466999839885555,0.03287428975484818,0.22335175761827308,,,
Cost of Goods Sold,max_drawdown_p2_p60,signed,909,-0.011655348534427056,-1.5985880430924453,0.11634138624337187,-0.015690573594892607,-4.180023177283609,0.00011981004191652832,-0.01196840685729889,-4.2642175357243755,0.0004667038787673548,19,-0.1847067630880103,-4.361795388789192,0.0003759390607589148,19,-0.035792747071762776,-4.244357320315031,0.0004877329505398086,0.0,19,fm,-4.2642175357243755,0.0004667038787673548,-4.692906830040008,0.00018124569586573408,10,-4.674307097185719,0.00021776589055116487,0.004987104938505034,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.004673130034758892,0.03289633479583115,0.2702820144190673,,,
Debt in Current Liabilities,car_m1_p1,signed,924,-0.003224610115837743,-1.4222960102325761,0.16127519931752415,0.007544048009563606,0.5288219943459596,0.5993163484659577,-0.002826384164887934,-1.3605434290678942,0.18958103963217604,20,-0.03122319650255192,-0.9627669581144188,0.34775861574342637,20,0.0001867644444444469,0.027401028067557655,0.9784256388239769,0.995,20,fm,-1.3605434290678942,0.18958103963217604,-1.074451483652288,0.2960766332582918,10,-0.7332599938363964,0.47235091323311007,0.008839701775293606,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.4477190603859508,1.0,1.0,,,
Debt in Current Liabilities,car_p2_p10,signed,923,0.0003944415314517573,0.11344300443367893,0.9101428725691776,0.015360429541708201,1.5708701875702442,0.12264849066440109,-0.00021284176602801786,-0.060599774190715196,0.9523457322077817,19,-0.03805278311723931,-0.6783038877033521,0.5062064121341816,19,-0.005675919999999998,-0.6670632175277563,0.5127522730340806,0.359,20,fm,-0.060599774190715196,0.9523457322077817,-0.17627578317277254,0.8620453822399873,10,-0.3150564110722071,0.7563419298563179,0.00961797649685137,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Debt in Current Liabilities,car_p2_p30,signed,915,-0.0031234090787860738,-0.6068492850716647,0.5467526394907646,0.0009733271523573914,0.1083402498086535,0.9141682280137149,-0.00012175840488694844,-0.018815375901475365,0.9851953843511744,19,0.0008399373187124816,0.013503364781833652,0.9893747451941408,19,-0.004580709356725148,-0.27518418297386393,0.7863086638392045,0.765,19,fm,-0.018815375901475365,0.9851953843511744,0.23774848108116245,0.8147613822387048,10,0.6750371946775067,0.50823120389803,0.008129096581493753,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Debt in Current Liabilities,car_p2_p60,signed,876,-0.0040215569331481255,-0.45994988003201775,0.6475866578399829,-0.03526019201798428,-4.399335487289761,5.851097406774334e-05,0.008024890989789911,0.9781149079546172,0.3409813627910515,19,0.03039655829755297,0.5117334887387074,0.6150583541256023,19,0.00738991929824562,0.3746238482800147,0.7123173485465297,0.734,19,fm,0.9781149079546172,0.3409813627910515,0.9430281076092288,0.3581527512939797,9,0.6896259939888313,0.49973565324312996,0.008503509257333336,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5716220317241941,1.0,1.0,,,
Debt in Current Liabilities,ff3_car_m1_p1,signed,924,-0.0040250214344206055,-1.6373523587063206,0.1079639987560561,0.00015356370503242795,0.0103012439927578,0.9918227690574211,-0.0026720647300804935,-1.5540690949718896,0.13666714757579643,20,-0.02586752592719873,-0.9346462595211446,0.36169820305174594,20,-0.0008670252605889975,-0.15633498481694724,0.8774181444615796,0.832,20,fm,-1.5540690949718896,0.13666714757579643,-1.2378378363408027,0.23085483893139358,10,-0.9587029531735176,0.3497500622373444,0.009130751014412316,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3984062577517295,1.0,1.0,,,
Debt in Current Liabilities,ff3_car_p2_p10,signed,923,0.0011938606056240348,0.7123716252469047,0.47961315965179274,0.006241927705520037,0.7106292737071405,0.4806828674749224,0.000362710358300771,0.1600910025321552,0.8745922401053037,19,-0.03231629182175816,-0.8795184222778133,0.390711278896952,19,-0.005436806634441348,-1.0473605980671048,0.3080749158330709,0.203,20,fm,0.1600910025321552,0.8745922401053037,-0.005977048399775834,0.9952967796296447,10,-0.05019975419622505,0.960516069429687,0.007894017048655713,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Debt in Current Liabilities,ff3_car_p2_p30,signed,915,-0.0028638143297756045,-1.5878716786649192,0.1187480070875753,-0.020590810482638514,-1.8555119491476764,0.06954335173167442,-0.00010977642131536077,-0.023979451070429158,0.9811328374433986,19,-0.010549402389126446,-0.21134831506045748,0.8349899125963594,19,-0.01050409662829156,-0.8526682421797703,0.40504659250369335,0.344,19,fm,-0.023979451070429158,0.9811328374433986,-0.03636415895463948,0.9713922427673307,10,0.20093629438062807,0.8430014447982566,0.006724783343910387,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Debt in Current Liabilities,ff3_car_p2_p60,signed,876,-0.001737229396507698,-0.543512438913619,0.5892413660006536,-0.033093733550942916,-2.079634831781419,0.04281279862785792,0.005991066561359608,0.7483353164525511,0.4639244120508137,19,0.007729238104069193,0.1350124473214499,0.8941003345727077,19,-0.004118939860795064,-0.2273945258198188,0.8226797622189287,0.835,19,fm,0.7483353164525511,0.4639244120508137,0.5390825621804075,0.5964353355894998,9,0.2272346845541478,0.8229514936614538,0.008643499214977344,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6898711680700281,1.0,1.0,,,
Debt in Current Liabilities,abs_car_p2_p30,magnitude,915,0.008351458652435983,1.7853769626719045,0.0803902184146401,-0.009420261856342971,-1.3515419809204814,0.18272867947403415,0.010985920954045438,3.8986285361722106,0.0010526287463524212,19,0.0920938164447336,2.5263183104526585,0.021118609902455805,19,-0.0014991356294244377,-0.2682887371867863,0.791527604124129,0.715,19,within,-1.3515419809204814,0.18272867947403415,-0.3694340776772918,0.7133959821840536,10,-0.5657054459049996,0.5741755787054824,0.008129096581493753,9,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.44272594050342384,1.0,1.0,,,
Debt in Current Liabilities,downside_car_p2_p30,signed,915,-0.0042025277113502185,-1.1207558200073222,0.2678547973917024,0.00955792769773179,1.2672195737087972,0.2110665042555378,-0.005939867829914633,-1.5379351436448956,0.14145780261628504,19,-0.05995214282716002,-0.9728165931780745,0.34353710171061913,19,-0.015958291812865497,-1.6905589936859349,0.10816379095974897,0.035,19,fm,-1.5379351436448956,0.14145780261628504,-1.3390548047197746,0.19721866543303307,10,-1.184629799177911,0.25157029919140833,0.012352165840694316,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3984062577517295,1.0,1.0,,,
Debt in Current Liabilities,ff3_downside_car_p2_p30,signed,915,-0.003993943696256209,-0.7236179171456317,0.47274086325499376,-0.010429013906266419,-1.7022927278529896,0.09503750252286476,-0.005035628698958297,-1.7208173029538814,0.1024274591476242,19,-0.09140972979114123,-2.268751191699212,0.03581835455809316,19,-0.01747398562548539,-2.407123712049798,0.027028578712889047,0.013,19,fm,-1.7208173029538814,0.1024274591476242,-1.7939314718363217,0.08964027690532654,10,-1.5811295580581908,0.13126032194610399,0.009414213040861033,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.35401965248196027,1.0,1.0,,,
Debt in Current Liabilities,realized_vol_p2_p30,magnitude,915,0.004305490566766344,5.510505616956458,1.3159085593925333e-06,0.0018190826491486546,2.1754298743892653,0.034451062989778375,0.004746480208343074,12.937254352715994,1.4900177203302195e-10,19,0.45988399741804314,14.032427224728382,3.9125982414210497e-11,19,-0.0002475809628762871,-0.2985023592303051,0.7687383214932975,0.804,19,within,2.1754298743892653,0.034451062989778375,1.8783768932422966,0.06628619210943587,10,3.611324883236856,0.0007156162254444376,0.0038935659897255687,18,915.0,0.002017851484565014,5.5846849449221585,1.0143878770976645e-06,0.18995692098349637,4.215035542222553,0.0005205411468726138,19.0,0.0005099226422923909,0.5993677490578415,0.5563974396359672,0.371,19.0,873.0,0.0005817578598610318,1.138307702067735,0.2605270907625247,0.04361090340134409,0.7989600068344389,0.4353347207041046,18.0,-0.002713136015384123,-3.766287532797034,0.0014136987848663099,0.0,19.0,False,0.1499910225405317,1.0,1.0,,,
Debt in Current Liabilities,idio_vol_p2_p30,magnitude,915,0.0027045210121085196,3.3670355180631075,0.0014856289048067715,0.0010335069909692275,2.6768854527157866,0.01007996567597771,0.003054706756700351,15.541822883769271,7.108315159803224e-12,19,0.3843110602242747,15.405692800516993,8.240808571920854e-12,19,-0.0001570894366726433,-0.4194358759767422,0.6798609048668466,0.68,19,within,2.6768854527157866,0.01007996567597771,2.412709254671849,0.01962179696518665,10,2.9272660664745365,0.005173264625502601,0.004117062518819837,19,915.0,0.0012317155938600388,4.85331449697559,1.2769624862626344e-05,0.2259143278519841,5.24847524205615,5.4394472098243685e-05,19.0,0.0008079940482192155,1.319270867333944,0.2036152716647388,0.081,19.0,873.0,0.0006090546094070226,0.93002604947938,0.356916987899901,0.04150569714986416,1.2365022515786324,0.233083422590094,18.0,-0.006129264218106657,-8.423133332591508,1.1673112157034221e-07,0.0,19.0,False,0.056097200283702034,0.3948942717012728,1.0,,,
Debt in Current Liabilities,abn_vol_m1_p1,magnitude,884,0.04373203834470776,0.6950235316604271,0.4903234338450585,-0.015525078780213968,-0.3817710900240388,0.7042818102898927,0.06077362269621207,4.428879418113768,0.0002881640478701387,20,0.1789501840430058,4.297520102063513,0.0003885669736852675,20,-0.0038120248182400055,-0.12258433600657824,0.9037236060904346,0.914,20,within,-0.3817710900240388,0.7042818102898927,-0.36728323265581714,0.7149893256932032,9,-0.5891606291981579,0.5584601525213223,0.004983494088548758,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9449483408501705,1.0,1.0,,,
Debt in Current Liabilities,abn_vol_p2_p30,magnitude,868,0.012664691802460647,0.5994918471445183,0.5516070285513379,-0.07295271102683581,-2.6478402479295484,0.010867000185506565,0.02233646742445485,2.506673141465837,0.022636407204383514,18,0.09621633636494993,2.578533071884548,0.019527193804703673,18,0.00015988030245849187,0.005738459783559813,0.995488199743424,0.977,18,within,-2.6478402479295484,0.010867000185506565,-1.8613979381095682,0.06869219001623576,9,-2.306738847620365,0.025337925747627246,0.010323895410679566,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.058500168679414224,0.41180988334939334,1.0,,,
Debt in Current Liabilities,max_drawdown_p2_p60,signed,876,-0.010325733786126546,-1.0209682259761708,0.31228395487170546,-0.018612775842737843,-2.6671193042440873,0.01033856427434324,-0.012759695542813884,-4.404353585505701,0.00034215340672911414,19,-0.1819142761938595,-4.319266255828812,0.0004130747359884514,19,-0.039168362795080534,-4.670936982248928,0.0001901894584040744,0.0,19,fm,-4.404353585505701,0.00034215340672911414,-4.811238385374265,0.00013992381532002397,9,-4.990432245694374,0.00011179452681630429,0.00518436371996028,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.00466999839885555,0.03287428975484818,0.20734496447784317,,,
