feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Cash Dividends,ff3_car_m1_p1,signed,960,-0.0011004117503329216,-0.8134677407022272,0.41988528941236647,0.0010163030984146264,0.11783175140421424,0.9066826656455185,1.676042018111841e-06,0.0007815290370047897,0.9993845775116791,20,0.00598624904507257,0.19861670890373473,0.8446724227167794,20,-0.005154280092489824,-0.7099196025340075,0.4863763438409888,0.349,20,fm,0.0007815290370047897,0.9993845775116791,0.16582523280109698,0.870046278709769,10,0.4346278359366345,0.6687287356555338,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9993845775116791,1.0,1.0,,,
Cash Dividends,ff3_car_p2_p10,signed,959,-0.00349734833207971,-2.5225603473312845,0.014947621705248108,0.0009319639009464606,0.1466725041585561,0.8839923211482306,-0.003645328303626027,-2.19470556311133,0.041544411933791936,19,-0.058196752385164585,-1.5492732572598182,0.13871903643963573,19,-0.004383738346330197,-0.781666521587818,0.4440427075643184,0.454,20,fm,-2.19470556311133,0.041544411933791936,-2.0839392678560826,0.05168916213366547,10,-1.440217118969914,0.1669734452043178,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.27987814355396673,1.0,1.0,,,
Cash Dividends,ff3_car_p2_p30,signed,951,-0.0018574771608085637,-1.254197466507214,0.21572048316464895,-0.007973612018260781,-0.6006447966310795,0.5508448795545396,-0.0016197611120561946,-0.4912550920656996,0.6291822614931868,19,-0.013862387060087192,-0.35381564150298717,0.72758753258051,19,0.0014883328394151147,0.17798081945271915,0.8607257292342875,0.861,19,fm,-0.4912550920656996,0.6291822614931868,-0.435218003610157,0.6685778116348391,10,-0.15326795249144706,0.8798921201023744,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8611515923760916,1.0,1.0,,,
Cash Dividends,ff3_car_p2_p60,signed,910,-0.00013620724260954916,-0.05930246877062879,0.952952395012903,-0.03329358912814075,-2.0568391997924853,0.045045799397200666,-0.005663582354743847,-0.8171193099170646,0.42454404069960927,19,-0.017286225494982682,-0.39154630217298986,0.6999900238301944,19,-0.005073564014038323,-0.2639085654691808,0.7948481068617541,0.704,19,fm,-0.8171193099170646,0.42454404069960927,-0.6215780238504326,0.5420124185210822,10,0.7263189522234624,0.4775254097133316,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7741816961455398,1.0,1.0,,,
Cash Dividends,abs_car_p2_p30,magnitude,951,-0.003947668673281764,-1.2898848594120151,0.20314534522588104,0.005884972812085868,0.4128722089612592,0.6815013544769968,-0.00452699602560786,-2.4479906787157653,0.024846373586947357,19,-0.0967940860554748,-2.9117258088147335,0.009306592058184937,19,0.0014246543213296365,0.26254502320979906,0.7958826025727066,0.816,19,within,0.4128722089612592,0.6815013544769968,0.4943942981271837,0.6232370715898766,10,0.5159882477630052,0.608183274214295,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8809672290458873,1.0,1.0,,,
Cash Dividends,downside_car_p2_p30,signed,951,6.491669125934763e-05,0.03793366804352578,0.9698946974216516,-0.012105973512376456,-1.4364907049816278,0.15721715879032808,0.00025733850793486455,0.12394758805341714,0.9027303970185054,19,-0.015001736423588652,-0.3451391595701668,0.7339900934493562,19,0.00575526842105263,0.9875452990647027,0.3364651947010663,0.145,19,fm,0.12394758805341714,0.9027303970185054,0.015353547911395676,0.9879190239517598,10,-0.3031467336993842,0.76525376448467,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9613102397534833,1.0,1.0,,,
Cash Dividends,ff3_downside_car_p2_p30,signed,951,0.0007662432340647422,0.38566570761368746,0.7014135886434185,-0.00831162741871955,-0.7457072274001224,0.45940675316772084,0.0012718964696966074,0.6700778557450016,0.511313939785475,19,0.009935235858292497,0.2392970268032548,0.8135788436631588,19,0.011160858587916577,2.0233898150002645,0.05814077563555841,0.029,19,fm,0.6700778557450016,0.511313939785475,0.6045783439619248,0.5530045965546115,10,0.3425034504221381,0.7359390470689171,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8097682599484317,1.0,1.0,,,
Cash Dividends,realized_vol_p2_p30,magnitude,951,0.00012919525463322957,0.2012384754099192,0.8413451607302085,0.0005453768650815574,0.28017514112920644,0.7805225980952539,-5.676756218017259e-05,-0.2378245961100361,0.8147032466777947,19,-0.005673848486763125,-0.18269545091875936,0.8570789372593741,19,6.501697099070107e-05,0.10783382782419858,0.9153204047851711,0.923,19,within,0.28017514112920644,0.7805225980952539,0.38843979610052537,0.6993732579033566,10,0.13515581075644834,0.8930423691091867,0.003736690594746086,18,951.0,3.0114708848061333e-05,0.0891659478685227,0.9293134837717156,-0.04745055917103682,-1.1611044236258767,0.26076661281004204,19.0,-0.00028230497097205735,-0.48606359015987166,0.6327866448734758,0.635,19.0,907.0,-0.00020415226372183515,-0.8308438155330888,0.4100921006773739,-0.06869414432439641,-1.4015542278831101,0.17904149733400185,18.0,-0.0009733309765820831,-1.5520523398059511,0.1380545379695524,0.105,19.0,False,0.9271601630808721,1.0,1.0,,,
Cash Dividends,idio_vol_p2_p30,magnitude,951,-0.00024313323313976596,-0.49410940558675087,0.623436787022444,0.004231150490330923,2.7193718623056577,0.009022636981974962,-0.00036521882005016915,-2.342778688811696,0.030830795388430702,19,-0.05884880267896631,-1.845325622203768,0.08150701979031748,19,-4.151595866892833e-05,-0.09307530652643652,0.9268718859659846,0.86,19,within,2.7193718623056577,0.009022636981974962,2.591355586782222,0.012560816435938298,10,2.719366626401483,0.009022760750166186,0.003945377659102021,20,951.0,5.011261933995925e-05,0.19808226172796267,0.843800215380583,-0.010228091236494603,-0.23676636850503013,0.8155116048311717,19.0,-0.00027544881988719684,-0.5827321390541097,0.56730283558704,0.534,19.0,907.0,-0.0004179596457575818,-1.5759236581553648,0.1214784900943774,-0.11787114845938373,-3.296312106534528,0.004263907439299225,18.0,-0.001312043880123008,-3.1362322488140966,0.005708049653698182,0.0,19.0,False,0.10311585122257098,0.72588041405739,1.0,,,
Cash Dividends,abn_vol_m1_p1,magnitude,920,0.04060622423285812,0.8379235158164832,0.4061424166123462,0.2574410068337918,3.0608654202248786,0.003576096872613984,0.03801884930555436,4.177707912707943,0.0005106388494231147,20,0.08317055003819711,3.107758824858844,0.00579402478103886,20,-0.011185646393772678,-0.37111366489691344,0.7146586353151486,0.678,20,within,3.0608654202248786,0.003576096872613984,3.2887295795890847,0.0018674895293879683,10,2.9395838192464896,0.0050019979264529215,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.052015954510748856,0.3661644853840672,1.0,,,
Cash Dividends,abn_vol_p2_p30,magnitude,903,0.01759328442809222,0.9980735264799014,0.3231471624367911,0.1371959055706507,1.523978913886139,0.1339426154898809,0.01861010769377102,2.4024500761035292,0.027987422101311443,18,0.0755862344937975,2.413309610045777,0.02737877672806368,18,0.0036108239688839327,0.16419339058999735,0.871515291585453,0.879,18,within,1.523978913886139,0.1339426154898809,1.6469168842995061,0.10597450862714596,10,1.490616050067025,0.1424720531641721,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.4962942414591234,1.0,1.0,,,
Cash Dividends,max_drawdown_p2_p60,signed,910,0.001913395664562906,0.37709416154246866,0.707731905500866,-0.011870901552305003,-0.4541112219209867,0.6517539375305692,0.0006377901091382199,0.18436052087356716,0.8557917832039437,19,0.03452213421253669,0.7214156969277618,0.47992043434242326,19,0.012870903753422086,1.035472867268084,0.3141599184806775,0.274,19,fm,0.18436052087356716,0.8557917832039437,0.08745705392951099,0.9312738325146872,10,0.963393646994511,0.348854904093169,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9492317872626065,1.0,1.0,,,
Cash and Short-Term Investments,car_m1_p1,signed,960,-0.001375648418359341,-0.5408444218959455,0.591065147417134,-0.001728613331207906,-0.21409239798982826,0.8313634304892283,-0.0018759608631317576,-0.9354170709516327,0.36131112594768233,20,-0.03610185892538834,-1.2217151926532752,0.2367575179550322,20,-0.0025901449999999994,-0.45431891847528827,0.6547467557298735,0.548,20,fm,-0.9354170709516327,0.36131112594768233,-0.7051039318941023,0.4893001406185292,10,-0.5477235874505944,0.590258896625182,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7264085389515346,1.0,1.0,,,
Cash and Short-Term Investments,car_p2_p10,signed,959,-0.004579738776420423,-1.7213267369035794,0.09150038348325823,-0.005934294023107968,-0.9811504696651567,0.33133829920010605,-0.0013176054289658595,-0.41739235617748854,0.6813276542359075,19,-0.034480318443166735,-0.5651041091908505,0.5789788847874023,19,-0.004934805000000002,-0.6010069939899693,0.5549383004662249,0.383,20,fm,-0.41739235617748854,0.6813276542359075,-0.5198568979020639,0.60949784380541,10,-0.41125217775846257,0.6857426583479387,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8809672290458873,1.0,1.0,,,
Cash and Short-Term Investments,car_p2_p30,signed,951,-0.005693297139866651,-1.6376663308637565,0.10789820978694803,-0.024906173530741163,-2.2552651019157604,0.028617455670919337,-0.0009760219110261493,-0.16426381716068866,0.8713539491989912,19,-0.01875529159032033,-0.29045389948553135,0.774788861083147,19,-0.00409235263157895,-0.2848527775183938,0.7790083835176123,0.705,19,fm,-0.16426381716068866,0.8713539491989912,0.031950905649361545,0.974862825074907,10,0.3848347804532268,0.7048690721981961,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9543567493484486,1.0,1.0,,,
Cash and Short-Term Investments,car_p2_p60,signed,910,-0.002306689695549665,-0.36987393034005156,0.7130702982364079,-0.023617154341787204,-0.7646335376106622,0.4481566903173618,0.004052739427212562,0.5430269477346907,0.5937725821319707,19,0.006370471633629524,0.11258522244683118,0.9116054898596012,19,0.008279589473684209,0.4806243965653904,0.636573174211209,0.611,19,fm,0.5430269477346907,0.5937725821319707,0.5478962386776698,0.5904936121406186,10,0.5476873774492508,0.5910256925466457,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8478717864341069,1.0,1.0,,,
Cash and Short-Term Investments,ff3_car_m1_p1,signed,960,-0.0015715572498727736,-0.6165427099682921,0.54039044420987,-0.007782883756791807,-0.9332110432735278,0.35528692205673873,-0.0017311467932195086,-1.2156759485370916,0.23899799850609624,20,-0.030424387936992973,-1.2528540118739582,0.22545947608783667,20,-0.002806462448459413,-0.5657848877258534,0.578161492765747,0.403,20,fm,-1.2156759485370916,0.23899799850609624,-0.8852232402054241,0.387102369476809,10,-0.8109205099980945,0.4274530083784259,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6329410318578428,1.0,1.0,,,
Cash and Short-Term Investments,ff3_car_p2_p10,signed,959,-0.003298857321374419,-1.7808577346370984,0.08113527981499369,-0.007741960065176293,-1.5489164359403857,0.12783702555813506,-0.001608673475830635,-0.7368694294300286,0.47069794600591186,19,-0.043391672458457056,-0.9857145698950325,0.3373386420774246,19,-0.006658730785520902,-1.1269101159101074,0.27381218778541844,0.076,20,fm,-0.7368694294300286,0.47069794600591186,-0.8927008208660776,0.3837970149862535,10,-0.8247716352346681,0.42029736495110015,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7776260849328173,1.0,1.0,,,
Cash and Short-Term Investments,ff3_car_p2_p30,signed,951,-0.0031714667946860864,-1.3618588249539607,0.17947105815721412,-0.03155427961880535,-2.5273961679078214,0.01476725597837738,-0.002701108443042855,-0.5828066119456522,0.5672537685192127,19,-0.03301952359891325,-0.615858056222173,0.5456977777163556,19,-0.010338159115301886,-0.8844840112463274,0.3880972021175989,0.312,19,fm,-0.5828066119456522,0.5672537685192127,-0.5203444148804022,0.609164908649982,10,-0.30767332366364275,0.7618625318834067,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8401729567792001,1.0,1.0,,,
Cash and Short-Term Investments,ff3_car_p2_p60,signed,910,0.0014520206978053942,0.43929832225924603,0.6623766672266329,-0.028951878511418845,-1.0944717524246186,0.2790991078374488,0.0005563560038020228,0.07651941810870908,0.939849975102311,19,-0.014933514075486648,-0.28517575197537337,0.7787648819153523,19,-0.002137360947158434,-0.12977584445126625,0.8981830086263326,0.878,19,fm,0.07651941810870908,0.939849975102311,0.04465929596050055,0.9648705944902063,10,0.0015708264326450283,0.9987649485283062,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9752118703602364,1.0,1.0,,,
Cash and Short-Term Investments,abs_car_p2_p30,magnitude,951,-0.0036731872972026337,-0.5989146091128019,0.5519888081877709,0.0011663727146023436,0.12848131003674237,0.8982939843939359,0.0017303513663494553,0.9265148785478569,0.3664353883636947,19,-0.010202817969292987,-0.2953067455593885,0.7711388629979191,19,-0.0012216180055401682,-0.23491870397987416,0.816923507950405,0.772,19,within,0.12848131003674237,0.8982939843939359,-0.23902293305453218,0.8120847254878376,10,-0.2821662122439248,0.779004471799695,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9581802500201984,1.0,1.0,,,
Cash and Short-Term Investments,downside_car_p2_p30,signed,951,-0.0029306811832639007,-1.02019408620702,0.31264717439951684,-0.008587294868492745,-0.8475983533843212,0.40078294635003664,-0.004698875159595899,-1.2434588783165554,0.22965111063991456,19,-0.03977979380005533,-0.5957276967616759,0.5587741546632672,19,-0.008348389473684215,-0.9060537141445195,0.37687667592372676,0.196,19,fm,-1.2434588783165554,0.22965111063991456,-0.9680251444454148,0.3458597489555425,10,-0.7982912244782769,0.43510801570452196,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6175492050821232,1.0,1.0,,,
Cash and Short-Term Investments,ff3_downside_car_p2_p30,signed,951,-0.002557592644197858,-0.6600047221468914,0.5123414073129748,-0.011257132639854724,-1.2503433199229868,0.21711242630149383,-0.0050555870485100626,-1.7177628558215983,0.10299436571524113,19,-0.06838833867273496,-1.363021641460353,0.18968456484954616,19,-0.010212261336409633,-1.3544307820913222,0.19235828575495514,0.105,19,fm,-1.7177628558215983,0.10299436571524113,-1.5937484530062351,0.12840043901749906,10,-1.45780350924326,0.16212171854532734,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.4545958210879609,1.0,1.0,,,
Cash and Short-Term Investments,realized_vol_p2_p30,magnitude,951,0.0008135384663787927,0.5430327748690923,0.5895690534832347,-0.0005503187503440882,-0.42621819335663474,0.6718154460778702,0.0025774375992223112,7.737075452692902,3.93137581175416e-07,19,0.27512225943008783,8.562319116233201,9.19187418314541e-08,19,7.815674536685857e-05,0.10113171052280398,0.9205639015680851,0.928,19,within,-0.42621819335663474,0.6718154460778702,-0.1399756375497076,0.8892530339657365,10,-1.2675384752330696,0.21095347803745743,0.003736690594746086,18,951.0,0.0009489369199267017,1.6330038472635884,0.1088785457881542,0.07666645605610667,1.7856679519730874,0.09101216459965311,19.0,-0.0002608432844568825,-0.3937549068051881,0.6983873646201928,0.642,19.0,907.0,0.0002835721895229071,0.6663121417976132,0.5083367558764944,0.0029505135387488286,0.053679150847154265,0.9578165686184361,18.0,-0.00027696980443380864,-0.3675937331034105,0.7174628269090608,0.707,19.0,False,0.8792676594884191,1.0,1.0,,,
Cash and Short-Term Investments,idio_vol_p2_p30,magnitude,951,0.00021388862835286146,0.1849248777141253,0.8540512535372904,0.0016270243641267384,1.555429968908172,0.12627957532552486,0.0013637777605627812,7.968285513801096,2.593236630156769e-07,19,0.16882289758008465,6.971770075497341,1.6398796336747963e-06,19,5.646947494520886e-05,0.12582879451618204,0.9012622342333397,0.846,19,within,1.555429968908172,0.12627957532552486,1.5257542419647867,0.1335003988900354,10,1.4266280827513276,0.1600281705893058,0.003945377659102021,20,951.0,0.0005241771866468792,1.2129393760244078,0.2309682359320307,0.07918367346938776,2.092694739496344,0.05081195098399096,19.0,-0.0001539083294678012,-0.27699346529918645,0.7849409890451616,0.832,19.0,907.0,7.497042012583055e-05,0.13891970765684938,0.8900829833392878,-0.057532346271842054,-2.0471267200981,0.056425077406567714,18.0,-0.002899833244224246,-5.226680381848682,5.69912716542143e-05,0.0,19.0,False,0.48686101330322834,1.0,1.0,,,
Cash and Short-Term Investments,abn_vol_m1_p1,magnitude,920,0.05706242321406831,1.0849438900740738,0.2832557361217526,0.022164430314538637,0.6096910746075012,0.5448835000892849,0.050859289180557765,3.691823307771884,0.0015483342343464246,20,0.10699557095565497,2.862031444871698,0.00997600499572434,20,0.009154306273708505,0.2898799068467606,0.7750479560567544,0.788,20,within,0.6096910746075012,0.5448835000892849,0.7251865168980721,0.47178679516007704,10,0.2824320561283433,0.7788018401840147,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8328275237608427,1.0,1.0,,,
Cash and Short-Term Investments,abn_vol_p2_p30,magnitude,903,0.02592242411296458,1.3178661423565103,0.19367674236959176,0.1020026847310413,1.7478352719079042,0.08675663266229773,0.024263501442196432,2.4382641772006126,0.026026949646432457,18,0.09151093770841669,2.406202096783672,0.027775710138770976,18,0.004434867324491347,0.1805789653370165,0.8588333080518441,0.807,18,within,1.7478352719079042,0.08675663266229773,2.2603724203551194,0.028275994053541312,10,1.5644932159791256,0.124137846030647,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.40022960445086947,1.0,1.0,,,
Cash and Short-Term Investments,max_drawdown_p2_p60,signed,910,-0.0036513747169423533,-0.5069898055728654,0.6144360839172263,-0.010093038689683045,-0.68442814367588,0.49692943750425544,-0.011704849033203868,-4.188582795528783,0.0005520452345371455,19,-0.1490549138315613,-3.073796435161494,0.006543581123692534,19,-0.022366639734184523,-2.857501491681335,0.010461476933704828,0.001,19,fm,-4.188582795528783,0.0005520452345371455,-4.412080566154951,0.00033635691937598333,10,-4.365313030813842,0.0004214299947898828,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.011397062906573326,0.08022922415492523,0.3367475930676587,,,
Common/Ordinary Equity - Total,car_m1_p1,signed,960,-0.0026063880069681802,-1.027138735629818,0.3093990557470641,-0.02224452196099983,-2.945177351119757,0.004925982593108724,-0.00044196034707557464,-0.25415504666363187,0.8021059991243822,20,-0.027601295063479934,-0.905977563176933,0.3762940169292206,20,-0.001981734999999998,-0.29352115159529135,0.7723059273113709,0.627,20,fm,-0.25415504666363187,0.8021059991243822,-0.1805854259467091,0.8586052667956322,10,-0.002820161754548681,0.997779239610362,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9397807680119415,1.0,1.0,,,
Common/Ordinary Equity - Total,car_p2_p10,signed,959,-0.0014399187791530783,-0.6021765349168167,0.5498331617122485,-0.0060875724309066405,-1.0161018827768808,0.3145719645269386,0.0016984334427303522,0.804197672551725,0.43177644423541395,19,-0.0007506160358880382,-0.014566900951193038,0.9885379515422634,19,0.007010230000000004,0.9146789503338204,0.3718229538280321,0.142,20,fm,0.804197672551725,0.43177644423541395,0.5701559688355455,0.5756202498352673,10,0.13536473854738001,0.893825781577958,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7741816961455398,1.0,1.0,,,
Common/Ordinary Equity - Total,car_p2_p30,signed,951,-0.003342178165325277,-0.7752167998699121,0.441936798674446,-0.013874805306042631,-1.28064346643726,0.20634770820984283,0.002598734243954539,0.6472626331109199,0.5256314730931534,19,-0.008640930056233022,-0.14961972910027863,0.8827283328185401,19,0.005194431578947366,0.34262587748768425,0.7358484783984878,0.72,19,fm,0.6472626331109199,0.5256314730931534,0.7375755494821686,0.47027909644892596,10,0.7905987557091361,0.43947106683678305,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8165816851100899,1.0,1.0,,,
Common/Ordinary Equity - Total,car_p2_p60,signed,910,-0.0025971434724778794,-0.3849739416734673,0.7019227263073804,-0.0030827317685600303,-0.17042842518504336,0.865374987278492,0.006959997744885269,1.1563877236179654,0.2626404321391588,19,0.019467385040140454,0.32393542218282356,0.7497206286915974,19,0.01851071578947368,0.9214727956637075,0.36899001993751857,0.345,19,fm,1.1563877236179654,0.2626404321391588,1.1953851449323278,0.24744853853914123,10,0.8342268838790381,0.41572225537263086,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6440225155902745,1.0,1.0,,,
Common/Ordinary Equity - Total,ff3_car_m1_p1,signed,960,-0.0032198191532324862,-1.1799091998907285,0.24373304513878255,-0.022771807401993662,-2.8533068955810803,0.006321785448106303,-0.00046175531334662556,-0.28891464221254676,0.7757753560857429,20,-0.026947651787987924,-0.960089483895569,0.34906975625826697,20,-0.0010708549231792058,-0.21603510815221152,0.8312627855195354,0.698,20,fm,-0.28891464221254676,0.7757753560857429,-0.16907606318946716,0.8675238556805781,10,-0.13871018964043702,0.8911388035337522,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.926298932639693,1.0,1.0,,,
Common/Ordinary Equity - Total,ff3_car_p2_p10,signed,959,-0.00046245691883445295,-0.25139918487160634,0.8025568539381267,-0.0037848832775260405,-0.6071516824734373,0.5465535871583072,0.0002714592503602945,0.21460219184734108,0.832489978162636,19,-0.02580147848613128,-0.7155623609218504,0.4834413423175101,19,0.0019216108303106792,0.4437104819651253,0.6622636190568802,0.667,20,fm,0.21460219184734108,0.832489978162636,-0.06894295319217894,0.9457951482062744,10,-0.6945254756844034,0.4962203235165831,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9397807680119415,1.0,1.0,,,
Common/Ordinary Equity - Total,ff3_car_p2_p30,signed,951,-0.0013704759721942883,-0.6971720351924756,0.4889898468216318,-0.018089808787325894,-1.3994059473369096,0.16799027823688942,-0.0011440783836779113,-0.4152209956378197,0.6828875958327455,19,-0.023708851961837366,-0.4895839604799836,0.6303414634773625,19,-0.006094571864293166,-0.5934743026871754,0.560248150793262,0.521,19,fm,-0.4152209956378197,0.6828875958327455,-0.32269051364175055,0.7506477963892851,10,-0.2986022475337952,0.7686633241346139,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8809672290458873,1.0,1.0,,,
Common/Ordinary Equity - Total,ff3_car_p2_p60,signed,910,0.0007809484301934531,0.2967239426028668,0.7679314320395187,-0.0025761799698922195,-0.13687958106101983,0.8916868515322749,0.0009203164981210528,0.19552830721128286,0.8471696504520387,19,0.006368174063883932,0.11076024311944593,0.9130321210588007,19,-0.002158881968991401,-0.13883072611991007,0.8911253566466386,0.975,19,fm,0.19552830721128286,0.8471696504520387,0.24057182985722023,0.8126056930320765,10,-0.4227783712651971,0.6777564167583149,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9445794012008795,1.0,1.0,,,
Common/Ordinary Equity - Total,abs_car_p2_p30,magnitude,951,-0.008703951714745514,-1.1229303001201427,0.26693913169007644,0.010570656919263236,1.1893406467373961,0.24003711819603396,0.001127982497822186,0.6618326681229341,0.5164625388227071,19,0.019427560497883366,0.45500616113693254,0.6545449361081368,19,0.0027979842936288104,0.4139591501403849,0.6837948029538699,0.733,19,within,1.1893406467373961,0.24003711819603396,1.3785568172205527,0.17429311021277122,10,0.989843150899147,0.327113706256998,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6329410318578428,1.0,1.0,,,
Common/Ordinary Equity - Total,downside_car_p2_p30,signed,951,0.00048161727493742086,0.154710379994477,0.8776851570562407,-0.0031358482720849497,-0.45316297543623824,0.6524318024865227,-0.002619879446517197,-1.0403762628075088,0.3119387107401166,19,-0.06572253098671824,-1.1819050872162942,0.2526226932882044,19,-0.01604984736842105,-1.81971893227535,0.0854745994313953,0.02,19,fm,-1.0403762628075088,0.3119387107401166,-0.7835114539251351,0.44351491090262796,10,-0.36974036991598375,0.7158901717202664,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6884164650816366,1.0,1.0,,,
Common/Ordinary Equity - Total,ff3_downside_car_p2_p30,signed,951,0.0002481175670226627,0.05023611965203767,0.9601384528516903,0.0005456261316298327,0.07299740313222144,0.9421053512837426,-0.004459988987118838,-2.473798243473352,0.023554663044588274,19,-0.09592619004418557,-2.4537804565211685,0.024550925262812454,19,-0.01970684044062234,-3.2918724987564163,0.0040533663734331786,0.0,19,fm,-2.473798243473352,0.023554663044588274,-2.347600117476234,0.030529461702346553,10,-1.829004726867925,0.08401666232076031,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.195779017513461,1.0,1.0,,,
Common/Ordinary Equity - Total,realized_vol_p2_p30,magnitude,951,-0.002151599140838968,-1.2278813529932964,0.22535735476960195,0.0005360104203331474,0.5754583379238625,0.5676147715837804,0.0002077474051601783,1.1732298422170873,0.2559955894311927,19,0.12540847918114614,4.092167798470391,0.0006840380903899046,19,-6.356297530071016e-05,-0.12216950646656419,0.9041184093828456,0.879,19,within,0.5754583379238625,0.5676147715837804,0.5159404646443538,0.6082164002941766,10,0.3214872908296033,0.7492085277814655,0.003736690594746086,18,951.0,0.00014495111999712762,0.3547672972024102,0.7242863332214005,0.0003462437606621565,0.010763133071787811,0.9915308242758656,19.0,1.6136233871720187e-05,0.030364438431197408,0.976110552805906,0.962,19.0,907.0,0.00011937688567853488,0.4876199483067075,0.6279937349133558,-0.055995731625983716,-1.181621655154178,0.25362218469348463,18.0,-0.0007525725516089028,-1.60553763296775,0.12577623809718486,0.114,19.0,False,0.8401729567792001,1.0,1.0,,,
Common/Ordinary Equity - Total,idio_vol_p2_p30,magnitude,951,-0.0013847116608248545,-1.0424905590353053,0.30230058747805805,0.0021293091480991686,2.547500387091885,0.014038416402211719,0.0003983523703657287,2.6927787430619388,0.014878015271446011,19,0.11538510140898464,3.67971731786913,0.0017143720044760797,19,-0.00011899241962474226,-0.301214721932395,0.7667026828341221,0.666,19,within,2.547500387091885,0.014038416402211719,2.1366144334616917,0.0376484431934648,10,2.4710703455805856,0.016995863775525876,0.003945377659102021,20,951.0,0.00014684071609205596,0.5338540284002709,0.595856229381626,0.03372717508055854,1.0781291837135492,0.2952129228252317,19.0,-0.0003394180330883605,-0.6743957037699241,0.5086293596087783,0.38,19.0,907.0,0.00040254195303496276,1.304434568734612,0.19817934946286647,-0.0477204215019341,-1.4593323717754187,0.1627050363645946,18.0,-0.0009800942334164113,-1.9585488765780867,0.06584594209361778,0.022,19.0,False,0.14038416402211717,0.9882293934375208,1.0,,,
