feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Debt in Current Liabilities,car_p2_p60,signed,876,-0.007537343581356046,-1.2929189414290274,0.20210213927328355,-0.018836006476867496,-0.6891005260360573,0.4940102918875626,-0.00325473024758844,-0.6658769538888761,0.5139334986771551,19,-0.014019823297864126,-0.3457709901651726,0.7335231671323148,19,-0.003036116959064328,-0.2377875357371951,0.8147315527175822,0.755,19,fm,-0.6658769538888761,0.5139334986771551,-0.3649632570706084,0.7193917220792561,9,0.15273749047881693,0.8804035051873151,0.008503509257333336,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.902937024978779,1.0,1.0,,,
Debt in Current Liabilities,ff3_car_m1_p1,signed,924,-0.0035769064376930683,-1.8907740114909575,0.06457499454128819,-0.0034880595258847836,-0.22058538922744012,0.8263318200838652,-0.0014235324741042506,-0.8023883535030287,0.43225083334378944,20,-0.03308525922352794,-1.3458128997829168,0.1942034231963616,20,-0.0013030629799323512,-0.19970837575261108,0.8438305213619555,0.78,20,fm,-0.8023883535030287,0.43225083334378944,-0.6952390809186878,0.49532132769150705,10,-0.5225340704559053,0.6073383035837312,0.009130751014412316,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8785350567182078,1.0,1.0,,,
Debt in Current Liabilities,ff3_car_p2_p10,signed,923,-0.002265971721863236,-1.9084645946808487,0.06219829997320966,-0.0007507995658720117,-0.08766264885158968,0.9305020894375808,-0.002640275343267239,-1.4855679306165763,0.1546975753640581,19,-0.05100937887205128,-1.1407737924705657,0.2689153688121909,19,-0.008772071132450748,-1.4109007684351498,0.17443817221452146,0.057,20,fm,-1.4855679306165763,0.1546975753640581,-1.477877496749503,0.156725412040662,10,-1.2959669454814031,0.21135885096805815,0.007894017048655713,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7202758655853494,1.0,1.0,,,
Debt in Current Liabilities,ff3_car_p2_p30,signed,915,-0.001577959079767118,-0.9730942363804481,0.33528591405863284,-0.029568238052049688,-1.6105142589169035,0.11370966643393775,-0.0018187341641111394,-0.4488411319859286,0.6589030297517372,19,-0.0204617700821991,-0.3960375784641959,0.6967324913585826,19,-0.0064646178899549125,-0.6220591935074385,0.5417030175686699,0.502,19,fm,-0.4488411319859286,0.6589030297517372,-0.38741943830043274,0.7029885391023918,10,-0.2764418891889633,0.7853578609789561,0.006724783343910387,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.915411898808269,1.0,1.0,,,
Debt in Current Liabilities,ff3_car_p2_p60,signed,876,0.002184683796107708,0.8590174462181464,0.3945138736289582,-0.03755464384740693,-1.1467421185932878,0.25705712889156274,-0.001974327161034687,-0.32018824767418463,0.7525125846808736,19,0.0003295346439502087,0.007152752450834217,0.9943716568075174,19,-0.0016648768188147697,-0.10640219394084788,0.9164401366175022,0.877,19,fm,-0.32018824767418463,0.7525125846808736,-0.10089981788989617,0.9207453946131612,9,0.5007587729019068,0.62296218300591,0.008643499214977344,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9478521523447869,1.0,1.0,,,
Debt in Current Liabilities,abs_car_p2_p30,magnitude,915,-0.008198943841209273,-1.5893923313861276,0.11840407746814577,-0.008724894264016556,-0.6414398793202258,0.5242261575551861,-0.0023045742436169797,-1.3208456355077605,0.2031001792961641,19,-0.07121947479025692,-1.9429002876985402,0.06783726152171336,19,-0.002079012314558328,-0.33967668920438726,0.7380313238035849,0.644,19,within,-0.6414398793202258,0.5242261575551861,-0.7166388431315361,0.4769989862109594,10,-1.2447725860615013,0.21913607656491918,0.008129096581493753,9,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.902937024978779,1.0,1.0,,,
Debt in Current Liabilities,downside_car_p2_p30,signed,915,0.001326462563825518,0.5619820171404357,0.5766900724965676,-0.00570054040418018,-0.5931719692421491,0.5557942041837503,-0.0017584040907626204,-0.6674347575207399,0.5129612149863625,19,-0.041460592588008285,-0.6679188285446636,0.5126592999910489,19,-0.003687245029239767,-0.4613354912936564,0.6500839508666496,0.533,19,fm,-0.6674347575207399,0.5129612149863625,-0.563332173260121,0.5801592855674782,10,-0.6074326076744145,0.5511507386588853,0.012352165840694316,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.902937024978779,1.0,1.0,,,
Debt in Current Liabilities,ff3_downside_car_p2_p30,signed,915,0.004100585998261577,1.2119790763454874,0.23133230875289681,-0.0002756723850551985,-0.025451961426573782,0.9797978384687082,-0.0010708213315031897,-0.47090344555925623,0.6433661492578875,19,-0.027381327109681396,-0.5275919749604183,0.6042257916167968,19,-0.002328305331165129,-0.3450948586806454,0.7340228360606879,0.688,19,fm,-0.47090344555925623,0.6433661492578875,-0.41494958892523004,0.6830826825008758,10,-0.32153329487429977,0.7515100062375758,0.009414213040861033,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.915411898808269,1.0,1.0,,,
Debt in Current Liabilities,realized_vol_p2_p30,magnitude,915,-0.0009139139279193001,-0.8274249266438564,0.41200785852780564,-0.0020477220391863227,-1.0740621984279075,0.28805563554726116,0.0008646697424581329,3.5343729110684703,0.0023687912206874504,19,0.1171188584494609,3.629862543184135,0.0019155966360753782,19,-0.0002798769135584943,-0.3881610177847472,0.7024493474791293,0.738,19,within,-1.0740621984279075,0.28805563554726116,-0.9390492408913078,0.3523115531278308,10,-0.8289759140535894,0.41113809301831394,0.0038935659897255687,18,915.0,0.0003509347307630861,0.9802012287370502,0.3318018178808042,0.01672920816410697,0.3824728102085458,0.7065892969607241,19.0,-0.0002550656748177704,-0.3603927128674749,0.7227478549637643,0.755,19.0,873.0,-5.906478358452816e-05,-0.2715124179596614,0.7871376123174658,-0.03381419440013645,-0.5920898171729926,0.5615833051566478,18.0,-0.0011980154600122236,-1.5631105413604092,0.13543675317536055,0.116,19.0,False,0.7917173697027082,1.0,1.0,,,
Debt in Current Liabilities,idio_vol_p2_p30,magnitude,915,-0.001111335755420538,-1.3023857768030744,0.19887303975435003,-1.9180909249771188e-05,-0.015423512345439604,0.9877569353528958,0.0002097890714408879,1.316682878893761,0.204464019142512,19,0.03409304186156668,1.0647180130001663,0.30107843881224766,19,-0.0001534431801945115,-0.32399599597000045,0.749675525287939,0.682,19,within,-0.015423512345439604,0.9877569353528958,0.23037673514081172,0.818758164659355,10,-0.13047952661456688,0.8967212595791554,0.004117062518819837,19,915.0,0.0001846434259821228,0.6773337542881426,0.5013798287184532,0.028947701579292804,0.7407451376719364,0.4684017441370121,19.0,-0.00022135969664227988,-0.40726622477872976,0.6886149562203301,0.634,19.0,873.0,-0.0003676466750702212,-1.4365416217722984,0.15720274738792142,-0.10115232689848476,-2.9511876179232215,0.008936819991772139,18.0,-0.003020509054733862,-5.427924660001288,3.712482086059143e-05,0.0,19.0,False,0.9928218210678629,1.0,1.0,,,
Debt in Current Liabilities,abn_vol_m1_p1,magnitude,884,-0.007209222278444019,-0.1427879163049622,0.8870432263945188,0.06033804867261047,1.3119034872976605,0.19566592999077273,0.04314734072676803,3.926236937603129,0.00090680585857642,20,0.07986636881646947,2.8296488717975787,0.010708242776932135,20,-0.005754106611901119,-0.19277822344600723,0.8491783356263221,0.851,20,within,1.3119034872976605,0.19566592999077273,1.336624686238417,0.18751856451028556,9,1.3526448895907615,0.1823782851983067,0.004983494088548758,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7457516366271411,1.0,1.0,,,
Debt in Current Liabilities,abn_vol_p2_p30,magnitude,868,0.006886280860213638,0.3254176286341214,0.7462505367093397,0.02350238001201012,0.4231527602306393,0.6740353084189576,0.0246911401997995,3.1091800016527182,0.006377814561180713,18,0.10804814422428442,3.066808744963757,0.006983613791261246,18,-0.001621879034934225,-0.07002630410205397,0.9449898796967875,0.925,18,within,0.4231527602306393,0.6740353084189576,0.7560160168006751,0.45325895074666867,9,0.9207721998417738,0.36168057093016237,0.010323895410679566,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9235549889050962,1.0,1.0,,,
Debt in Current Liabilities,max_drawdown_p2_p60,signed,876,0.009822561398046685,1.4931298701914044,0.14181474894892476,0.026087354517907144,1.7791484721314597,0.08141857883679418,-0.0041807986382378206,-1.4541884093663884,0.16310952171587212,19,-0.03897540542271555,-0.8622969944234634,0.39986696183193804,19,-0.00014759208306204676,-0.020686179555794614,0.9837235802282414,0.968,19,fm,-1.4541884093663884,0.16310952171587212,-1.5950670395577098,0.1281046544178205,9,-1.5344421082962758,0.14332125735846885,0.00518436371996028,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7313585749946436,1.0,1.0,,,
Earnings Per Share (Basic),car_m1_p1,signed,960,-0.0005791092536829461,-0.6181205576462965,0.5393584605023809,-0.0010248830757243264,-1.2829234350600158,0.20555415430541854,-0.005234383048865184,-1.102364816556963,0.28407137137606686,20,-0.04517559751173196,-1.2831094936744465,0.214884770760357,20,-0.010212239999999997,-1.6126327818395236,0.12331089609406859,0.094,20,fm,-1.102364816556963,0.28407137137606686,-1.3215107469327168,0.20202409476129804,10,-0.976249764018277,0.34120765759233773,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7917173697027082,1.0,1.0,,,
Earnings Per Share (Basic),car_p2_p10,signed,959,-0.0010324250065547606,-1.2032532167425192,0.2346597627718137,-4.5000565457680147e-05,-0.0881108805102199,0.930147671582835,0.002623663570914474,0.7058620831873006,0.48930964108407016,19,-0.021166361281354646,-0.47118742982751294,0.6431672385001478,19,0.0015246699999999964,0.24133380739638385,0.8118817162409546,0.751,20,fm,0.7058620831873006,0.48930964108407016,-0.0590857921705947,0.9535348125510715,10,0.09603796984929945,0.9245515837036888,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8968197637875156,1.0,1.0,,,
Earnings Per Share (Basic),car_p2_p30,signed,951,-0.0024318680176171415,-1.9748709601572316,0.05393128309032164,-0.0018075652261308945,-2.0817437318059984,0.04261117467671062,0.003229826064630097,0.5098633982255543,0.6163418621001745,19,-0.032443293106716384,-0.5047761260666837,0.6198398708898133,19,-0.004273384210526309,-0.27605547015272425,0.7856499497873455,0.756,19,fm,0.5098633982255543,0.6163418621001745,-0.0869477237076255,0.9316730119097192,10,0.8432775148161056,0.41013991408661554,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9126583227684747,1.0,1.0,,,
Earnings Per Share (Basic),car_p2_p60,signed,910,-0.0009994501838328832,-0.5703457766434437,0.5710493959349736,-0.0017183509551523012,-1.6184054683477285,0.11199505506843438,0.010972765906493102,1.3848971767327005,0.1830103482591664,19,0.007029720979300814,0.1390999465270454,0.8909156581792302,19,0.004458389473684211,0.29046905088498404,0.7747774567165273,0.769,19,fm,1.3848971767327005,0.1830103482591664,0.9070124505007003,0.37638302742092233,10,0.895799518532931,0.38286927329653775,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7457516366271411,1.0,1.0,,,
Earnings Per Share (Basic),ff3_car_m1_p1,signed,960,-0.00038122359360759177,-0.4083776815507911,0.6847756000884974,-0.0010027538597868234,-1.2507004278440605,0.21698317580295373,-0.004663660355699395,-1.2232830818576461,0.23617848198366745,20,-0.03720557313834624,-1.3230900533970038,0.2015084290785754,20,-0.009193191159061908,-1.731705880695862,0.09953107386188832,0.124,20,fm,-1.2232830818576461,0.23617848198366745,-1.467617901090568,0.15856751250891893,10,-1.0961156506946328,0.286727704357099,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7757707301825205,1.0,1.0,,,
Earnings Per Share (Basic),ff3_car_p2_p10,signed,959,-9.501394171910956e-05,-0.13215490314836936,0.8954029526806082,0.0005742699643559162,1.3307081996935648,0.18944457477684423,0.001794308267524885,0.5652378675173472,0.5788898294468956,19,-0.030517470145953126,-0.831373665557835,0.4166553860266323,19,0.00010351980325619508,0.02120619167670416,0.9833022978448134,0.96,20,fm,0.5652378675173472,0.5788898294468956,-0.09153744309909362,0.9280765792434514,10,0.10343576815261717,0.918760853842536,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9118197876124757,1.0,1.0,,,
Earnings Per Share (Basic),ff3_car_p2_p30,signed,951,-0.0005187666796440656,-0.3863334892270088,0.7009222344344256,0.00039364297558349033,0.4399491331776794,0.6619084588668296,0.0002483246734076111,0.04319201741679402,0.9660239988280788,19,-0.032776900233777724,-0.60112932938914,0.5552491669419992,19,-0.007340862281151825,-0.5806728118596414,0.5686605133272791,0.487,19,fm,0.04319201741679402,0.9660239988280788,-0.5115492637134071,0.6151847374854937,10,0.09667837231356138,0.9240501233298086,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9907938449518756,1.0,1.0,,,
Earnings Per Share (Basic),ff3_car_p2_p60,signed,910,0.001733951392006361,1.7648302209491034,0.08382437878145581,0.00163937647829093,1.4530797869832885,0.15257619359919725,0.0111897435119697,1.3327269195707487,0.1992470452106224,19,-0.008537539417680947,-0.17085866887113202,0.8662408404771458,19,-0.005854665895599723,-0.36699955842280046,0.7178983574329914,0.717,19,fm,1.3327269195707487,0.1992470452106224,0.36177481058636113,0.7217323715088464,10,1.1062444684174337,0.2840302000856559,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7457516366271411,1.0,1.0,,,
Earnings Per Share (Basic),abs_car_p2_p30,magnitude,951,-0.0021448140300385846,-1.3194120719886913,0.19316351543086366,-0.0027473557943495535,-2.3535443642338705,0.022651311214821352,3.8765217806588824e-05,0.020299662778685133,0.9840276570893884,19,0.02089846464901751,0.6847895645373584,0.502200080014148,19,-0.0015402757340720248,-0.3282783789820236,0.7464892147036495,0.674,19,within,-2.3535443642338705,0.022651311214821352,-1.906773742155923,0.062422192337655315,10,-2.462505429457364,0.01736020896590009,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.2842517485781503,1.0,1.0,,,
Earnings Per Share (Basic),downside_car_p2_p30,signed,951,-0.0026322265374537283,-1.3296734695849415,0.18978295199851755,0.00013794082867700074,0.270988499791831,0.7875381994970821,-0.001968424236524274,-0.5378898716692332,0.5972416510373129,19,-0.055765076636778405,-0.9147159530021274,0.37243225776866795,19,-0.008995863157894737,-0.9776669332094456,0.3411969391126225,0.286,19,fm,-0.5378898716692332,0.5972416510373129,-1.084898347065424,0.29228408162651665,10,-0.30616443948036803,0.7629924109513533,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9126583227684747,1.0,1.0,,,
Earnings Per Share (Basic),ff3_downside_car_p2_p30,signed,951,-0.0015036047091914703,-0.8453072506760739,0.40204815205324473,0.0011512162325666316,2.341571453058456,0.023313111551531984,-0.0022926675962886066,-0.6610611427802124,0.5169457959527473,19,-0.057393028144715884,-1.1240878298486123,0.275743833741709,19,-0.008389099960014114,-1.1261883174166452,0.2748772426495824,0.164,19,fm,-0.6610611427802124,0.5169457959527473,-1.2641672828920003,0.22229569071134342,10,-0.5560669371995683,0.585011886607705,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.902937024978779,1.0,1.0,,,
Earnings Per Share (Basic),realized_vol_p2_p30,magnitude,951,-0.00011514317226650104,-0.15854284049631656,0.8746806898876555,0.0003921210506203266,2.0347002001127565,0.04731068181079352,0.0016695544923411697,2.3293361951674165,0.031685611814273096,19,0.22315031275668162,6.662905229401205,2.9846653022186206e-06,19,0.00011366384220048448,0.15305296651684883,0.8800592091766251,0.931,19,within,2.0347002001127565,0.04731068181079352,0.6791919984458316,0.5002120314001237,10,2.8645360536318623,0.006133364193285569,0.003736690594746086,18,951.0,0.00013109368227426366,0.4638262335063653,0.6448262170070775,0.033701901813356916,0.8560108441249914,0.4032435800782882,19.0,0.00040355716238673007,0.6553014200470236,0.5205615075436678,0.501,19.0,907.0,0.00029682250384599485,2.023248217468831,0.048520525627564905,0.01227691076430572,0.2330020356309801,0.8185421246943066,18.0,0.0008533462238258914,1.3365218064398428,0.19802863230835502,0.112,19.0,False,0.3757859825978603,1.0,1.0,,,
Earnings Per Share (Basic),idio_vol_p2_p30,magnitude,951,-0.0003201728215465619,-0.6447265867467512,0.5221115263477011,0.00010480512607795263,0.7991419305413286,0.42806494893451286,0.0009540429130557457,1.5787440672432795,0.13180693636930588,19,0.1179124281291464,3.8334286688080397,0.0012172467032632137,19,1.7649841323383753e-05,0.04461087716180927,0.9649086544798193,0.93,19,within,0.7991419305413286,0.42806494893451286,-0.6892477947675052,0.49391843738386376,10,0.702497230854363,0.4856931714386997,0.003945377659102021,20,951.0,-6.663520009542179e-05,-0.393334012109105,0.6957790411156876,0.009121122133063755,0.24201164722890472,0.8115069525142538,19.0,0.00031755930302989526,0.6346752928194729,0.5336248994333428,0.565,19.0,907.0,-0.00011448124686647132,-0.6713488361267614,0.5051510938499156,-0.06380152060824329,-1.9278659516184644,0.07074776342786997,18.0,-0.0015968890823778448,-3.7397211831182995,0.0014999011826307238,0.0,19.0,False,0.8785350567182078,1.0,1.0,,,
Earnings Per Share (Basic),abn_vol_m1_p1,magnitude,920,-0.04251374577291804,-3.963338491658623,0.00023982493413619654,-0.00012056980910973728,-0.01862977063678437,0.9852121069349449,-0.012466896932975424,-0.7409478504838454,0.467784394619978,20,0.02577957546655026,0.939564544046242,0.35923321573222367,20,0.031211753653046275,0.7600726788884569,0.4565397472142414,0.457,20,within,-0.01862977063678437,0.9852121069349449,1.1570356011359513,0.25286730083921194,10,-0.21190141571681093,0.8330629076790104,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9928218210678629,1.0,1.0,,,
Earnings Per Share (Basic),abn_vol_p2_p30,magnitude,903,0.006339720181579887,1.0950675773325302,0.27884060094703905,-0.008613182823576822,-1.3903475106660268,0.1707066974923406,0.02895157275449982,2.038811535758107,0.057331430310919446,18,0.08864745898359344,2.811132069205755,0.012020354803341349,18,0.024177955583869728,1.2925656551558236,0.2134543243576336,0.119,18,within,-1.3903475106660268,0.1707066974923406,-1.6071476454973574,0.11444762467326781,10,-1.5773806264074903,0.12114284276482945,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7457516366271411,1.0,1.0,,,
Earnings Per Share (Basic),max_drawdown_p2_p60,signed,910,-0.0025969566051159184,-0.7147916286085324,0.47812963453294643,0.001597669467494302,1.5653712994357585,0.12393190823609339,-0.010380847277989588,-2.987284496288955,0.00790079801843495,19,-0.13844136697741297,-3.014991533248991,0.007438789874379175,19,-0.022986048240964688,-2.8967898488509767,0.00961179659420101,0.002,19,fm,-2.987284496288955,0.00790079801843495,-4.059939020335538,0.0007349032486234673,10,-2.516895583522683,0.022167123484842677,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.13306607188943073,0.9367139408237544,1.0,,,
Earnings Per Share (Diluted),car_m1_p1,signed,960,-0.0005882631225169369,-0.6276307450944609,0.5331599943105778,-0.0010361034850861193,-1.295551955900146,0.20120009863793567,-0.005263338666321793,-1.097242108406292,0.286247546467319,20,-0.045103568700207354,-1.286535082684421,0.21371220402401306,20,-0.010806139999999997,-1.7150498716768152,0.10260036093914705,0.066,20,fm,-1.097242108406292,0.286247546467319,-1.32313878097181,0.20149253534746855,10,-0.9743364707924927,0.342132049937401,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.7917173697027082,1.0,1.0,0.9298544663879095,1.0,1.0
Earnings Per Share (Diluted),car_p2_p10,signed,959,-0.0010214783169018565,-1.1876415303107097,0.24069993167402415,-4.108095852188283e-05,-0.08058334708046053,0.9361015476163357,0.0026044920552886998,0.7004653900206411,0.4925923810168181,19,-0.021590952170341824,-0.48174266739896676,0.6357938364128419,19,0.0010933449999999973,0.17634130996967265,0.861891825090067,0.867,20,fm,0.7004653900206411,0.4925923810168181,-0.07138262673378744,0.9438803867399295,10,0.0917311720261037,0.9279248107731204,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8981741420249676,1.0,1.0,,,
Earnings Per Share (Diluted),car_p2_p30,signed,951,-0.002436969591156828,-1.9792431399267063,0.053421791643569645,-0.0018153678056019847,-2.098879091933037,0.04100339141178276,0.0032538098839313104,0.511273977479839,0.6153736143958384,19,-0.0332419283502875,-0.518704130309414,0.6102854409912226,19,-0.0040997631578947305,-0.2628237549226845,0.7956711019546736,0.762,19,fm,0.511273977479839,0.6153736143958384,-0.09271154223131123,0.9271568262947232,10,0.8431090109611012,0.4102316826589867,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.9126583227684747,1.0,1.0,0.9623492794490497,1.0,1.0
Earnings Per Share (Diluted),car_p2_p60,signed,910,-0.0010089590250332628,-0.5802467270639756,0.5644071998225222,-0.0017290373808553847,-1.6305644487391269,0.10939434155233457,0.010887695145015256,1.380681013184845,0.18428181367944146,19,0.0064585451405442555,0.12823350127291314,0.8993860468983358,19,0.00421201052631579,0.27551913524103944,0.7860554122018271,0.792,19,fm,1.380681013184845,0.18428181367944146,0.8987871504645448,0.3806322707252048,10,0.8896438823907658,0.38607376784681624,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7457516366271411,1.0,1.0,,,
Earnings Per Share (Diluted),ff3_car_m1_p1,signed,960,-0.00038936898400080685,-0.41732035663540595,0.6782669734920093,-0.00101325879078106,-1.2623133639575514,0.2128110741818489,-0.004691124130720899,-1.2176589432548612,0.23826055786533104,20,-0.036994288624540725,-1.3245842730786082,0.20102150059788032,20,-0.009817849875781631,-1.8896835716539493,0.07415737701638034,0.085,20,fm,-1.2176589432548612,0.23826055786533104,-1.469787259407999,0.15798468919451694,10,-1.0934446401168472,0.28786858284803596,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7757707301825205,1.0,1.0,,,
Earnings Per Share (Diluted),ff3_car_p2_p10,signed,959,-9.468086503411669e-05,-0.13131472787165444,0.896064026107584,0.0005706436025633492,1.3171649323810097,0.19390987421637432,0.0017896234503478297,0.5629700002373718,0.5804007029609053,19,-0.03048208757187085,-0.8309029156057343,0.4169144025242969,19,-0.0002161186709503148,-0.04527202032251597,0.9643629264364022,0.97,20,fm,0.5629700002373718,0.5804007029609053,-0.09926721021131008,0.9220232972561158,10,0.10498752659645086,0.9175467750835486,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9118197876124757,1.0,1.0,,,
Earnings Per Share (Diluted),ff3_car_p2_p30,signed,951,-0.0005354200865350375,-0.3990507693999416,0.6915896742311654,0.0003792804344739639,0.4252545508366804,0.6725129601603814,0.0002906143201998411,0.05029516169750528,0.9604410946611164,19,-0.03330763884501169,-0.6119203661736464,0.5482426385649158,19,-0.006558076522491457,-0.5056083504529051,0.6192669910789608,0.563,19,fm,0.05029516169750528,0.9604410946611164,-0.5110815138186133,0.6155056822594522,10,0.1037167417738102,0.9185410078365037,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.9907938449518756,1.0,1.0,0.9781185576869065,1.0,1.0
Earnings Per Share (Diluted),ff3_car_p2_p60,signed,910,0.0017065077672092852,1.7434649789415526,0.08752431881823723,0.0016238008378350877,1.4409518948871822,0.1559583832144734,0.011187798561354457,1.3327006026419943,0.19925551541131425,19,-0.009118824563318152,-0.18364678846997917,0.856343471161832,19,-0.004637866459861594,-0.2846953107744045,0.7791271116749973,0.787,19,fm,1.3327006026419943,0.19925551541131425,0.3587910672956292,0.7239253123028182,10,1.1136899129398568,0.28091149947501537,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7457516366271411,1.0,1.0,,,
Earnings Per Share (Diluted),abs_car_p2_p30,magnitude,951,-0.002119431765683951,-1.302800974094659,0.1987323125460633,-0.0027626972097091118,-2.361563765767891,0.022217501013505808,1.3382074295988418e-06,0.0007031449965233966,0.9994467057740186,19,0.019998736336639924,0.6525838330534804,0.5222723929421476,19,-0.0016913017728531867,-0.3592716592173039,0.7235719282573824,0.645,19,within,-2.361563765767891,0.022217501013505808,-1.907399073059954,0.06233930989694745,10,-2.46525795783867,0.017242355776714492,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.2842517485781503,1.0,1.0,0.3288410153750213,1.0,0.5554375253376452
Earnings Per Share (Diluted),downside_car_p2_p30,signed,951,-0.002631627648508763,-1.3371551161947668,0.18734662258864596,0.00013667076818808682,0.2689075086663392,0.7891298939447965,-0.0019128634551731207,-0.5207943938372686,0.608857686898481,19,-0.05598257116467732,-0.9216656625183436,0.3688920810307996,19,-0.009224915789473683,-1.0097537415215374,0.32599521013425636,0.266,19,fm,-0.5207943938372686,0.608857686898481,-1.0790396807835805,0.29481773709869724,10,-0.2957127035469856,0.7708337753019546,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9126583227684747,1.0,1.0,,,
Earnings Per Share (Diluted),ff3_downside_car_p2_p30,signed,951,-0.0015138548235860642,-0.8553460529767662,0.39652276517320206,0.0011416082615557828,2.3337192326298193,0.023756483395757946,-0.0022365566881078383,-0.642353863512634,0.5287408036403637,19,-0.05734732043960079,-1.1242361925422382,0.2756825579447245,19,-0.008477826140208516,-1.1435928378520508,0.26777425691585405,0.198,19,fm,-0.642353863512634,0.5287408036403637,-1.250995476710016,0.22695271649246307,10,-0.5403118972993811,0.59560481007387,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.902937024978779,1.0,1.0,,,
Earnings Per Share (Diluted),realized_vol_p2_p30,magnitude,951,-0.00010903873460695843,-0.1505531617240908,0.8809462724648903,0.0003908490874145933,2.0441680150068406,0.04633028639957806,0.0016499535399142854,2.3063038473320745,0.033201636208648064,19,0.22119416187527635,6.6087733803118,3.319377586425041e-06,19,0.0001391599201274773,0.19145934387061844,0.8503088725719393,0.836,19,within,2.0441680150068406,0.04633028639957806,0.6839260197631615,0.49724371042106597,10,2.8600440931987157,0.00620810341514456,0.003736690594746086,18,951.0,0.00012679397060677555,0.45500213605680295,0.6511173274449324,0.03273140835281481,0.8352570271765523,0.41452261064189533,19.0,0.0004212656158539738,0.6678400204237037,0.5127084457493907,0.484,19.0,907.0,0.00029457667387389197,2.0353849067813035,0.04723918172088757,0.012276910764305725,0.23336069610726726,0.8182681194245816,18.0,0.0008468710457772809,1.2959666299281087,0.21135895736593446,0.099,19.0,False,0.3757859825978603,1.0,1.0,,,
