feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Cost of Goods Sold,ff3_downside_car_p2_p30,signed,950,-0.0018491505871828344,-0.40899724804757126,0.6843238835624081,0.011928645533589475,1.9621814182531938,0.055433736545890955,-0.00448785108202816,-1.590702648635964,0.12908587359730592,19,-0.0890517507821726,-2.2936021144811116,0.03406620630449438,19,-0.013382608438371699,-1.9663052071325517,0.0648784246581234,0.033,19,fm,-1.590702648635964,0.12908587359730592,-1.6034635468204588,0.126234606160721,10,-1.537673671386825,0.14152149033536277,0.00908772435739415,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6404260395525255,1.0,1.0,,,
Cost of Goods Sold,realized_vol_p2_p30,magnitude,950,0.004649773899995316,4.878502380779857,1.1720059465001772e-05,0.0019078117932989744,3.832484911263574,0.0003619552749365791,0.0048956869336739895,13.979894280799595,4.163357308734904e-11,19,0.48662317558602386,16.016346519979205,4.282803205204993e-12,19,0.0003377925871000154,0.4124822267651631,0.6848572703338492,0.777,19,within,3.832484911263574,0.0003619552749365791,2.5000197459616276,0.015815009397726912,10,3.086808233540675,0.0033252599597565886,0.0037401965954665536,18,950.0,0.0021721641312119067,4.979147234540168,8.30941065918958e-06,0.20431477854299612,4.729275431237341,0.00016736932439495643,19.0,0.00091129175281557,1.2462718887797468,0.22864106093317346,0.049,19.0,906.0,0.0006849584138437503,1.4277449595410374,0.1597078884258757,0.07129985327464318,1.2713913306276234,0.22070990855045058,18.0,-0.0021472508125353956,-2.8480696311317217,0.010675990979083741,0.003,19.0,False,0.013425365143281399,0.09450738653208758,0.22622204683536193,,,
Cost of Goods Sold,idio_vol_p2_p30,magnitude,950,0.0030983956379757116,3.4860772461332084,0.0010439224106736913,0.0006732670148987898,1.0682687817922687,0.2906340442141013,0.0032171206094218485,14.73415278173591,1.737982662099674e-11,19,0.4113486447210462,20.950808440067323,4.313865770196539e-14,19,0.0002865113444738866,0.7083913334417516,0.48777553945977425,0.489,19,within,1.0682687817922687,0.2906340442141013,1.3154921392119148,0.19446688660567815,10,1.092741856249868,0.2798505991052664,0.0039496222806689055,20,950.0,0.0013368878077234525,4.0897596541176275,0.0001602609954298805,0.252578821002085,7.849015721230224,3.211257665557902e-07,19.0,0.0014074284815907695,2.843333484409961,0.010785299863837347,0.003,19.0,906.0,0.0006683547806880519,1.085750819552555,0.282902037879003,0.07663265306122449,1.969619444518226,0.06539911667310497,18.0,-0.005853945297812743,-7.4857633017591025,6.229503047510717e-07,0.0,19.0,False,0.8016891573370252,1.0,1.0,,,
Cost of Goods Sold,abn_vol_m1_p1,magnitude,919,0.06443103055350029,1.3653434254515064,0.17838088096256807,-0.029702750347235324,-1.3900116762878052,0.17080805491675718,0.06395946238257347,4.714033283956615,0.0001510624420899781,20,0.13553968860271381,3.7006641593698237,0.0015174448816672639,20,0.02191387600910604,0.6090789423108612,0.5496862919747114,0.506,20,within,-1.3900116762878052,0.17080805491675718,-1.1233085895368045,0.266780062280123,10,-1.6929982621607647,0.09680531388200368,0.004805424617146924,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7266162381613691,1.0,1.0,,,
Cost of Goods Sold,abn_vol_p2_p30,magnitude,902,0.031008789848988607,1.7080881179892176,0.09394877065587312,-0.011311156194321412,-0.39134076607256657,0.6972419976140198,0.02589737690209423,3.1332878184810524,0.006056418923628052,18,0.0790672935841003,2.342274253598774,0.03159647546877164,18,0.015321358798733987,0.5915575656727747,0.5619316115187281,0.46,18,within,-0.39134076607256657,0.6972419976140198,-0.18862219550830264,0.8511679917158098,10,-1.1959123319627836,0.23748603415819447,0.009963392148455793,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9802323965425559,1.0,1.0,,,
Cost of Goods Sold,max_drawdown_p2_p60,signed,909,-0.00998871214793602,-1.1626244251989448,0.25061309223853007,-0.008646757270790027,-0.8146997704528975,0.4191862810625532,-0.01211755402138344,-4.1501817194359,0.0006012311215458274,19,-0.2142710385589642,-5.293621543288127,4.939382815284079e-05,19,-0.038866288409361585,-4.802969254776861,0.00014247147260340625,0.0,19,fm,-4.1501817194359,0.0006012311215458274,-4.7145373340496874,0.00017285754838501654,10,-4.936527597243438,0.00012516775717242247,0.004987104938505034,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.013425365143281399,0.09450738653208758,0.3697571397506838,,,
Debt in Current Liabilities,car_m1_p1,signed,924,-0.0033692289333262914,-1.4700269656035216,0.14794672011814616,0.0019727008558992547,0.12498604856439303,0.9010459663796816,-0.002625916269848987,-1.286852974357692,0.21360364418515174,20,-0.041438459825945344,-1.40025361782873,0.17755595666246982,20,-0.007900148333333332,-1.3183243681986327,0.20306765461532522,0.079,20,fm,-1.286852974357692,0.21360364418515174,-1.188393385428563,0.2493210848462496,10,-1.0565116477623637,0.30398366869884375,0.008839701775293606,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7371549690259823,1.0,1.0,,,
Debt in Current Liabilities,car_p2_p10,signed,923,-0.001238404532858959,-0.3783231832680852,0.7068246729847237,0.011184052489599347,1.2973387327866663,0.20058969576749158,-0.000418943714461085,-0.14754212981496198,0.8843442383366449,19,-0.042370812583273736,-0.8184785730071955,0.42378773242712064,19,-0.005439132222222218,-0.7053780263567525,0.48913345221887405,0.253,20,fm,-0.14754212981496198,0.8843442383366449,-0.26908278620330145,0.7909260918789008,10,-0.3464307705791643,0.7330356999012053,0.00961797649685137,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9922901125446459,1.0,1.0,,,
Debt in Current Liabilities,car_p2_p30,signed,915,-0.004680049458177687,-1.040995398660217,0.302986980309878,0.0014692306808137417,0.08984157682984611,0.9287793404898488,-0.0006269199105575007,-0.11492819126118262,0.9097743874642646,19,-0.030631838888727506,-0.5044920395467105,0.6200354854164134,19,-0.005870254385964912,-0.44609460563116105,0.6608486316807138,0.554,19,fm,-0.11492819126118262,0.9097743874642646,0.025536061642840956,0.9799083601866627,10,0.2686944598162279,0.7912202420971901,0.008129096581493753,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9942793260181801,1.0,1.0,,,
Debt in Current Liabilities,car_p2_p60,signed,876,-0.0007589824138729316,-0.09962222923461632,0.9210507160001317,-0.0234197524028792,-0.9284996234701843,0.3576999248656837,0.007480528292118267,1.029925738046961,0.31668631277330944,19,0.020278302141866884,0.385283589579929,0.7045423889035063,19,0.01395002573099416,0.8149180252929453,0.4257706729303298,0.438,19,fm,1.029925738046961,0.31668631277330944,1.079552361806846,0.29459538596002516,9,0.9287483363885654,0.36601997051632407,0.008503509257333336,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Debt in Current Liabilities,ff3_car_m1_p1,signed,924,-0.0034073975497913357,-1.4136400338504458,0.16378955086522692,-0.0004231242290732894,-0.02911833296755268,0.9768884903320916,-0.002268269351778889,-1.511687450668845,0.1470678911657658,20,-0.030978301235556033,-1.211092901185561,0.24070900680321644,20,-0.007447207142862249,-1.4339854162486732,0.16783002417518314,0.042,20,fm,-1.511687450668845,0.1470678911657658,-1.4076807512514014,0.17537639334605165,10,-1.4834690859038187,0.15434918592358055,0.009130751014412316,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6962716493842344,1.0,1.0,,,
Debt in Current Liabilities,ff3_car_p2_p10,signed,923,0.0004452706759617705,0.25904538288940987,0.7966854054293001,0.01915793834224844,2.6002433738065913,0.012279232265299948,-0.0004054354107779003,-0.2342278338330582,0.8174516061598626,19,-0.03499802238437612,-1.077880475326182,0.2953209373718356,19,-0.004203493497218943,-0.8614536094811651,0.39972988746419347,0.214,20,fm,-0.2342278338330582,0.8174516061598626,-0.37270137692187466,0.7137230441728152,10,-0.3898704285219126,0.7012070790979263,0.007894017048655713,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Debt in Current Liabilities,ff3_car_p2_p30,signed,915,-0.0017552498426206165,-0.8856109098663016,0.3801528285272471,0.0268654828175105,1.749622133318857,0.08644437034810518,-0.0020747530253592467,-0.4411138136936556,0.6643833017685913,19,-0.02044551020661441,-0.38184195608163973,0.7070490243188541,19,-0.006599465424106185,-0.5705784715812758,0.5753398098036007,0.57,19,fm,-0.4411138136936556,0.6643833017685913,-0.4007325810673568,0.6933336726880045,10,-0.30928976443020584,0.7606527235389053,0.006724783343910387,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9797357445435447,1.0,1.0,,,
Debt in Current Liabilities,ff3_car_p2_p60,signed,876,0.003500732360806268,1.2236438953202367,0.2269382800041742,0.025666731861448473,1.1997439103917573,0.23600778249296345,0.0030147506771240704,0.3809686693230799,0.7076856128907144,19,0.005158537741101517,0.0889502597234473,0.9301036649403196,19,0.0055903013584017525,0.31681113017780227,0.7550318325922414,0.786,19,fm,0.3809686693230799,0.7076856128907144,0.3864374941383315,0.7037027458966405,9,0.27782235291222485,0.7844992436479714,0.008643499214977344,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9824702651845059,1.0,1.0,,,
Debt in Current Liabilities,abs_car_p2_p30,magnitude,915,0.003925363627772349,0.5912937041452169,0.5570417072008993,0.0226052138112797,1.5626177304731244,0.1245786272173832,0.005900380005472991,2.7183882869090317,0.014090040627643513,19,0.037266346043748816,1.1815117378887199,0.2527748952847097,19,0.002070879409048938,0.3993675242180314,0.6943211819456774,0.67,19,within,1.5626177304731244,0.1245786272173832,1.551018162346348,0.1273328078572328,10,1.4610461846822043,0.1503860402579576,0.008129096581493753,9,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6289191406874964,1.0,1.0,,,
Debt in Current Liabilities,downside_car_p2_p30,signed,915,-0.004029353953564821,-1.0246353038523934,0.31056729003958183,-0.011195180151481481,-0.7172832965525681,0.47660488263568257,-0.0049749917522667825,-1.4684444834161123,0.15924253727553375,19,-0.06357476538188642,-1.0201058010123363,0.32119411020737204,19,-0.014846112865497077,-1.6530990692748362,0.11564543486536945,0.036,19,fm,-1.4684444834161123,0.15924253727553375,-1.242337619202266,0.23005467260232287,10,-1.1228386470469105,0.27626016290682137,0.012352165840694316,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7266162381613691,1.0,1.0,,,
Debt in Current Liabilities,ff3_downside_car_p2_p30,signed,915,-0.0020163478085317254,-0.4106071568081952,0.6831506680285947,0.010963732432721474,0.7010221006468174,0.48660513879284684,-0.005118708280035313,-1.78051740325841,0.09187647753274368,19,-0.07110070384966058,-1.4310493671592432,0.16954921059873548,19,-0.012114953203772769,-1.6091748895100864,0.12497580897464788,0.124,19,fm,-1.78051740325841,0.09187647753274368,-1.7095819033569493,0.10452609925028129,10,-1.4424011580273943,0.1663645460819524,0.009414213040861033,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5568218903812816,1.0,1.0,,,
Debt in Current Liabilities,realized_vol_p2_p30,magnitude,915,0.003167871859869175,2.2417139234429624,0.029541253535350854,0.006828226741589692,3.547360038533486,0.0008685091128718876,0.0034839124731610013,10.507489480356151,4.147029048950716e-09,19,0.36408690122916104,11.998567731718722,5.056217758345118e-10,19,4.5229345595921005e-05,0.047421443061895434,0.9626995330699999,0.992,19,within,3.547360038533486,0.0008685091128718876,3.7782985305114,0.0004284635926980617,10,4.417110674723032,5.517710177303008e-05,0.0038935659897255687,18,915.0,0.001365197671002849,2.0347649699896637,0.04730391423981559,0.1166229577667768,3.2031925357472875,0.00492778200762473,19.0,-0.0005288071958597579,-0.6389010152584392,0.5309339925305288,0.486,19.0,873.0,0.0007518418884407962,1.770764322326418,0.08282020551275013,0.05735810728855219,1.1944072440666023,0.2487182701227516,18.0,-0.000997394547353407,-1.3422661816004775,0.19619556054945086,0.136,19.0,False,0.015108896331289267,0.10635854521759325,0.525448013287492,,,
Debt in Current Liabilities,idio_vol_p2_p30,magnitude,915,0.0014323004993328475,1.1969750950627867,0.2370753380449353,0.003439705423766304,1.5245285270195872,0.13380558766599746,0.0018133867559681498,10.672960634274707,3.248260476391498e-09,19,0.17561713794042863,8.204766918201948,1.70673061644592e-07,19,-1.834851784579045e-05,-0.04140316411600535,0.9674302920805149,0.973,19,within,1.5245285270195872,0.13380558766599746,1.595704434570866,0.11698505391104762,10,1.5208313718205784,0.13472950713080817,0.004117062518819837,19,915.0,0.0006195519793928961,1.413640345437602,0.1637894598117025,0.09145301900885969,2.8517232105062655,0.01059239741542017,19.0,-0.00031693509181643115,-0.6123302989475432,0.5479774096560657,0.563,19.0,873.0,0.00010002869225667066,0.1694446376515247,0.8661445229608667,-0.08241222575986915,-2.8362704734241593,0.011399917696974406,18.0,-0.005219212346051573,-7.234919210607273,9.946299574991213e-07,0.0,19.0,False,0.6537066878338808,1.0,1.0,,,
Debt in Current Liabilities,abn_vol_m1_p1,magnitude,884,0.0008750998340790947,0.014870804495919767,0.9881956369502584,0.002291559219998764,0.04911270297700946,0.9610291263439542,0.027729746474892476,2.5595710547088357,0.0191657281989614,20,0.08695972370951575,2.8781874798558222,0.009628915282441428,20,0.020572656346250256,0.5206065580786778,0.6086549996441085,0.528,20,within,0.04911270297700946,0.9610291263439542,0.15278060244077393,0.8791987018035639,9,-0.7031302948115102,0.4853020859078381,0.004983494088548758,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9967931007724796,1.0,1.0,,,
Debt in Current Liabilities,abn_vol_p2_p30,magnitude,868,0.009796037551774888,0.42281414102685105,0.6742807026993407,-0.0053084482284735356,-0.09212133675223397,0.9269772381316477,0.017739334242201803,2.4936593966169043,0.02324743875017741,18,0.056018199447524925,1.9143334505610232,0.07256336479415088,18,0.0011777832087899584,0.04873232077889093,0.9617005823701532,0.992,18,within,-0.09212133675223397,0.9269772381316477,0.03319250622456859,0.9736559158596534,9,-0.9291148608863916,0.3573842223013337,0.010323895410679566,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9967931007724796,1.0,1.0,,,
Debt in Current Liabilities,max_drawdown_p2_p60,signed,876,-0.004730282158389965,-0.4593431292788268,0.6480191929210999,-0.0479970277055209,-3.170329849782388,0.002625353294271827,-0.010246759023408804,-3.7603670880838487,0.0014324710820590586,19,-0.14233520787713036,-3.545471274188662,0.002311084916484986,19,-0.021130418163962345,-2.773227170241926,0.012534834766317053,0.003,19,fm,-3.7603670880838487,0.0014324710820590586,-4.234594123016202,0.000498418696400661,9,-4.30924450461895,0.0004754223745519648,0.00518436371996028,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.0188230940819092,0.13250450986944576,0.8494553516610217,,,
Earnings Per Share (Basic),car_m1_p1,signed,960,-0.000855005294820765,-0.5595190677779097,0.5783562794184177,0.01380550516013875,0.6641034577416226,0.5097371462276652,-0.0014810583864776673,-0.6345711044471022,0.5332753768022336,20,-0.004034486521881482,-0.157563374487941,0.8764632892103295,20,0.002057339999999995,0.3743780730611561,0.7122686793813807,0.757,20,fm,-0.6345711044471022,0.5332753768022336,-0.3178889729323117,0.754036471755178,10,0.5333583099009458,0.5999698455363549,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9096987958656713,1.0,1.0,,,
Earnings Per Share (Basic),car_p2_p10,signed,959,0.000567220657859097,0.21436835813564142,0.8311494341877068,0.01629936299640439,1.8548652165373065,0.06963741651344099,0.0007945160278106771,0.28250182241413296,0.780781557633998,19,-0.0039754849308144295,-0.0757181658712472,0.9404785436953798,19,0.004681040000000004,0.6109253532232312,0.5484886555086604,0.395,20,fm,0.28250182241413296,0.780781557633998,0.15616496265636953,0.8776411064522093,10,0.2128141472810475,0.8338634965845546,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Earnings Per Share (Basic),car_p2_p30,signed,951,-0.0010535251818190204,-0.23147668233224908,0.8179084238018944,-0.00403836097739644,-0.27272687530266754,0.7862092631765119,0.0009023309621722223,0.18973807279083074,0.8516376191168223,19,0.04779427560497885,0.8999238322055371,0.3800431561270653,19,-0.001559068421052637,-0.12382472902294703,0.9028262933487299,0.898,19,fm,0.18973807279083074,0.8516376191168223,0.5294968026152188,0.6029309204980366,10,1.3156421109245953,0.2048061318305053,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.987907598036316,1.0,1.0,,,
Earnings Per Share (Basic),car_p2_p60,signed,910,-0.0031237181380091147,-0.46294371192956085,0.6454542392728984,-0.012939821162284284,-0.3917447940651246,0.69694536451919,0.00669634201954316,0.6920662427206964,0.4977268745977912,19,0.03757652343233945,0.6178981059409043,0.5443818331868647,19,0.010111831578947378,0.45501382159008585,0.6545395287878667,0.72,19,fm,0.6920662427206964,0.4977268745977912,0.5897937148690675,0.5626600965642607,10,0.3240006611902833,0.7498897544992769,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9041422739940768,1.0,1.0,,,
Earnings Per Share (Basic),ff3_car_m1_p1,signed,960,-0.0015864675624177157,-0.8992810182272318,0.37290119072589356,0.010535645012895303,0.5659792266294315,0.5739909014077424,-0.0017885526895678031,-0.8287774473765385,0.41752068095765194,20,-0.006341591181927317,-0.2523612026283347,0.803471766739927,20,0.001602957549749926,0.3442684025428166,0.734425494209938,0.729,20,fm,-0.8287774473765385,0.41752068095765194,-0.421602005328051,0.6780470637826188,10,0.3068382684020649,0.7623039083379555,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8371379904904851,1.0,1.0,,,
Earnings Per Share (Basic),ff3_car_p2_p10,signed,959,0.0021724909585870374,1.391777993382757,0.17027548685241703,0.02577790655811995,4.8170717748119,1.4443712600534548e-05,0.00142731999343044,0.7325932775918008,0.4732392020908952,19,0.0037126429519176176,0.11030088377964577,0.9133912616640646,19,0.005383990504353632,1.04823577983682,0.3076819454222462,0.35,20,fm,0.7325932775918008,0.4732392020908952,0.5841179807200713,0.566390124210329,10,0.3384478827563185,0.7389415046656855,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8825257530180135,1.0,1.0,,,
Earnings Per Share (Basic),ff3_car_p2_p30,signed,951,0.0014425204527636648,0.8307334908307518,0.41015383524841387,0.016899483696612507,1.4347847540966288,0.1577006051198455,0.0014102426694840716,0.42610797139423784,0.6750811386417175,19,0.009838882921589681,0.23791527741300497,0.8146339870524082,19,-0.002677144392464382,-0.3091875149279956,0.7607292323399917,0.648,19,fm,0.42610797139423784,0.6750811386417175,0.4318387535959286,0.6709870252665202,10,0.5672110800350383,0.5775768904993535,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9802323965425559,1.0,1.0,,,
Earnings Per Share (Basic),ff3_car_p2_p60,signed,910,0.002541014333857737,0.9811379630565725,0.3313444034269907,0.034994381353165245,1.9395975720937135,0.05819668490219981,0.008112139443214244,0.8364804509375737,0.41385214931676606,19,0.002861469946830409,0.06005167757075665,0.9527761937373296,19,0.012403857987339924,0.5709870725708992,0.5750686638525537,0.631,19,fm,0.8364804509375737,0.41385214931676606,0.565374273861774,0.5787990182665483,10,-0.3379513457275941,0.739537296991038,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8371379904904851,1.0,1.0,,,
Earnings Per Share (Basic),abs_car_p2_p30,magnitude,951,0.0208823105685864,2.9430448035626076,0.0049548357226288494,-0.0037727209581017622,-0.541117966918163,0.590878036671563,0.0223336836391265,4.726999402521198,0.0001682051669375302,19,0.15761673090288744,5.093075350796184,7.593543056823005e-05,19,-0.0006621770083102486,-0.09795058923940807,0.9230540247019715,0.919,19,within,-0.541117966918163,0.590878036671563,-0.6348207685736011,0.5284985121781026,10,0.0664916012346507,0.947257005594851,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9383671053841199,1.0,1.0,,,
Earnings Per Share (Basic),downside_car_p2_p30,signed,951,-0.0031591477641200773,-0.9705530762018824,0.3365375542557988,0.0065381903159872565,0.9985148216672506,0.32293540155593903,-0.0031858192572254253,-1.1469889389291612,0.2664043601330892,19,-0.04666164736860659,-0.9071234255312453,0.3763259149069311,19,-0.01140438421052632,-1.5641032578023493,0.13520379676524075,0.063,19,fm,-1.1469889389291612,0.2664043601330892,-0.8806226895295723,0.3901289486461268,10,-0.5221901720407179,0.6079052000465194,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7999156877500975,1.0,1.0,,,
Earnings Per Share (Basic),ff3_downside_car_p2_p30,signed,951,-0.0011095491069557466,-0.24353410065219527,0.8086083921663216,0.017030352871547357,1.924582385751835,0.06009825077447724,-0.001939837889953387,-0.8268360434474893,0.41915636860262884,19,-0.07240397658364087,-2.1548062421368392,0.044967604764407976,19,-0.009104118204015752,-1.6011610429616476,0.1267451057607539,0.019,19,fm,-0.8268360434474893,0.41915636860262884,-0.8455060231437527,0.4089274959630955,10,-0.5879056416718321,0.5638994876625767,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8371379904904851,1.0,1.0,,,
Earnings Per Share (Basic),realized_vol_p2_p30,magnitude,951,0.005579375759638846,4.391217435567071,6.009820188438484e-05,0.0018598382990840897,1.8595450579812343,0.06895917477652462,0.005921597870260617,13.103771940970976,1.2087504316965675e-10,19,0.3802287230681747,14.22801029535358,3.110035267333932e-11,19,-2.99365980629437e-06,-0.0035294371866524915,0.9972227447876794,0.922,19,within,1.8595450579812343,0.06895917477652462,2.444908712711458,0.018130994280312576,10,1.8316132118873496,0.07309154453309091,0.003736690594746086,18,951.0,0.0025516330418768884,3.6029859099952244,0.0007339786862409518,0.21703418209389014,5.993363300927381,1.1424232704401666e-05,19.0,-0.0001784327744060399,-0.14360043913588963,0.8874114177722153,0.958,19.0,907.0,0.0010999262017937772,2.5385633004523336,0.014358276391026908,0.15336267840469522,3.7999987617193995,0.0014308500451727924,18.0,-0.0012674810451491867,-1.9078569342877145,0.07249250229513625,0.049,19.0,False,0.45972783184349747,1.0,1.0,,,
Earnings Per Share (Basic),idio_vol_p2_p30,magnitude,951,0.0037619653935101567,3.4295453205199338,0.001235287729618578,-0.0007386125537442551,-1.06244736321291,0.2932409931173341,0.004116744848611056,13.365445921753777,8.73897350253166e-11,19,0.3307487205408479,13.007852493851782,1.3631879268696965e-10,19,3.5405635175061904e-05,0.07813019095330706,0.9385864749991912,0.937,19,within,-1.06244736321291,0.2932409931173341,-1.213449117087443,0.2307751513710552,10,-1.323505133652868,0.19180965006981698,0.003945377659102021,20,951.0,0.0017286961759793718,3.0961775904380637,0.003238800005603223,0.24098313009414293,6.375429129428546,5.272369142146124e-06,19.0,0.0004614646599904713,0.7339263342069035,0.4724461078731709,0.499,19.0,907.0,0.0012274439652026903,2.1752997317918297,0.03446137107271323,0.17605975723622783,6.865653125831878,2.7394667078902365e-06,18.0,-0.0037150726077721987,-6.433844795347524,4.692472071887607e-06,0.0,19.0,False,0.8016891573370252,1.0,1.0,,,
Earnings Per Share (Basic),abn_vol_m1_p1,magnitude,920,-0.017083088952862882,-0.2941035580406479,0.7699210492037343,-0.1272629587491359,-2.750404550683077,0.008315922926376028,-0.0028492004563877025,-0.14417976755164832,0.8868768284673864,20,-0.014973734948524862,-0.5935533545420438,0.5598114426971238,20,0.009552124218485489,0.34541835941184174,0.7335747226550551,0.621,20,within,-2.750404550683077,0.008315922926376028,-2.681549866899606,0.009958562901918308,10,-2.57152015486171,0.013210610949407318,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.07398083534287199,0.5207854927666142,1.0,,,
Earnings Per Share (Basic),abn_vol_p2_p30,magnitude,903,0.00376675913457453,0.17147550251609758,0.8645560897723019,-0.035225055527439444,-0.9441828422622648,0.34970874582954115,0.0007286412216879683,0.046574217724101495,0.9633953379006455,18,-0.012793117246898763,-0.4132845688601278,0.6845644595705516,18,0.0012237323584592843,0.03921235132021968,0.9691779085713678,0.963,18,within,-0.9441828422622648,0.34970874582954115,-0.789513718138001,0.4336157459694352,10,-1.0105617943864353,0.3171905459059055,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Earnings Per Share (Basic),max_drawdown_p2_p60,signed,910,-0.011099729284525553,-1.1271208375729944,0.2651807763183795,0.001049213631810813,0.05238394993331768,0.9584357417647851,-0.009774523288543616,-3.011538835611076,0.007494898904750849,19,-0.21422961529109252,-8.029316783882559,2.3262273050499644e-07,19,-0.02925785366077548,-3.276432640109215,0.0041938059184508875,0.003,19,fm,-3.011538835611076,0.007494898904750849,-3.6596344783289285,0.0017927686440367375,10,-4.869856295157938,0.00014400099938694338,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.07054022498589034,0.4965654369660245,1.0,,,
Earnings Per Share (Diluted),car_m1_p1,signed,960,-0.0008663958075213069,-0.5659656476213358,0.574000060370127,0.013845526247181682,0.6652359052366629,0.5090188711876391,-0.0014719720621835975,-0.6306375139492479,0.5357901212338307,20,-0.004279384481065153,-0.16638952533703003,0.8696083228192728,20,0.002057339999999995,0.3743780730611561,0.7122686793813807,0.711,20,fm,-0.6306375139492479,0.5357901212338307,-0.3136008987666367,0.7572409843942947,10,0.5388653844581675,0.5962378216363233,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.9096987958656713,1.0,1.0,0.9972318474830227,1.0,1.0
Earnings Per Share (Diluted),car_p2_p10,signed,959,0.0005920214955036451,0.22294641036855795,0.8245040044027385,0.016331661433341426,1.8541276711100416,0.06974482106256634,0.0007994642267374862,0.28455504483644894,0.7792328753279426,19,-0.0035559486952675794,-0.06786780208723257,0.9466390819697997,19,0.004681040000000004,0.6109253532232312,0.5484886555086604,0.434,20,fm,0.28455504483644894,0.7792328753279426,0.15755481887492978,0.8765615503090186,10,0.2136497985538977,0.833221507334234,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Earnings Per Share (Diluted),car_p2_p30,signed,951,-0.0010457188078227763,-0.2299922518811299,0.8190552408669687,-0.004054876372205218,-0.2733778684645772,0.7857117632532733,0.0009075169411817143,0.19110576895254144,0.8505817795499419,19,0.04772351045681431,0.8983947155393003,0.38083580150510665,19,-0.001559068421052637,-0.12382472902294703,0.9028262933487299,0.877,19,fm,0.19110576895254144,0.8505817795499419,0.5308782648971208,0.6019926732995238,10,1.3180840716448792,0.20400414299266842,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.987907598036316,1.0,1.0,0.9972318474830227,1.0,1.0
